timestamp,price,volume,side
1774012656.478,89.24,33.91,BUY
1774012656.89,89.23,0.55,SELL
1774012657.28,89.23,11.19,SELL
1774012657.424,89.24,0.13,BUY
1774012657.544,89.24,1.34,BUY
1774012657.74,89.24,42.89,BUY
1774012658.144,89.24,1.54,BUY
1774012658.781,89.23,44.28,SELL
1774012658.803,89.22,7.38,SELL
1774012658.811,89.23,2.46,BUY
1774012660.306,89.23,1.9,BUY
1774012660.698,89.22,0.07,SELL
1774012660.72,89.23,212.71,BUY
1774012661.147,89.22,12.0,SELL
1774012661.631,89.23,0.06,BUY
1774012661.734,89.23,56.02,BUY
1774012662.161,89.23,1.12,BUY
1774012663.52,89.23,3.02,BUY
1774012663.787,89.23,3.91,BUY
1774012664.108,89.23,0.09,BUY
1774012664.631,89.23,5.0,BUY
1774012665.428,89.23,0.91,BUY
1774012665.726,89.23,0.01,BUY
1774012665.772,89.22,40.57,SELL
1774012666.105,89.23,2.35,BUY
1774012666.734,89.23,57.58,BUY
1774012667.132,89.23,0.02,BUY
1774012667.514,89.23,77.97,BUY
1774012667.796,89.23,11.19,SELL
1774012668.039,89.23,0.22,SELL
1774012668.312,89.24,1.0,BUY
1774012669.117,89.24,1.37,BUY
1774012670.014,89.24,0.6,BUY
1774012670.201,89.24,0.01,BUY
1774012670.657,89.23,1.52,SELL
1774012671.217,89.24,0.02,BUY
1774012672.287,89.24,0.09,BUY
1774012673.437,89.24,0.06,BUY
1774012673.879,89.23,28.71,SELL
1774012674.266,89.23,0.06,BUY
1774012674.419,89.23,1.91,BUY
1774012674.547,89.23,0.09,BUY
1774012675.729,89.23,0.11,BUY
1774012676.811,89.23,0.09,BUY
1774012677.03,89.23,0.11,BUY
1774012677.356,89.23,2.56,BUY
1774012677.555,89.23,0.02,BUY
1774012677.891,89.23,0.07,BUY
1774012678.081,89.23,0.01,BUY
1774012678.738,89.23,1.9,BUY
1774012679.054,89.23,0.12,BUY
1774012679.293,89.23,11.0,BUY
1774012679.655,89.22,0.13,SELL
1774012679.737,89.23,6.52,BUY
1774012680.15,89.23,0.12,BUY
1774012680.574,89.23,19.09,BUY
1774012680.668,89.22,22.41,SELL
1774012681.202,89.23,0.12,BUY
1774012681.359,89.23,1.2,BUY
1774012681.967,89.23,0.17,BUY
1774012682.021,89.22,1.14,SELL
1774012682.505,89.23,0.7,BUY
1774012682.672,89.23,19.3,BUY
1774012682.797,89.22,267.94,SELL
1774012682.905,89.22,0.01,BUY
1774012683.805,89.22,1.93,BUY
1774012683.914,89.22,43.4,BUY
1774012683.967,89.23,0.17,BUY
1774012685.075,89.23,0.13,BUY
1774012685.18,89.23,0.38,BUY
1774012686.165,89.23,0.19,BUY
1774012686.56,89.22,132.03,SELL
1774012687.192,89.22,4.82,BUY
1774012687.372,89.22,0.29,BUY
1774012687.553,89.21,11.75,SELL
1774012688.485,89.22,0.03,BUY
1774012688.737,89.21,413.12,SELL
1774012689.4,89.2,375.03,SELL
1774012689.564,89.2,10.72,BUY
1774012689.597,89.19,4.78,SELL
1774012689.642,89.2,0.03,BUY
1774012689.995,89.19,51.14,SELL
1774012690.195,89.2,0.48,BUY
1774012690.481,89.2,12.48,BUY
1774012690.616,89.2,0.06,BUY
1774012691.1,89.19,0.22,SELL
1774012691.679,89.2,0.08,BUY
1774012692.054,89.19,33.89,SELL
1774012692.743,89.19,72.28,SELL
1774012692.902,89.19,0.04,BUY
1774012693.198,89.18,18.13,SELL
1774012693.937,89.19,0.08,BUY
1774012694.831,89.19,0.07,BUY
1774012695.153,89.19,0.07,BUY
1774012695.314,89.19,0.02,BUY
1774012695.445,89.18,9.19,SELL
1774012696.294,89.19,0.1,BUY
1774012697.344,89.19,0.1,BUY
1774012697.544,89.18,0.1,SELL
1774012698.37,89.19,0.12,BUY
1774012699.142,89.19,5.0,BUY
1774012699.319,89.19,0.11,BUY
1774012699.43,89.18,0.13,SELL
1774012700.144,89.19,77.08,BUY
1774012700.216,89.2,81.28,BUY
1774012700.41,89.21,37.55,BUY
1774012700.413,89.22,27.95,BUY
1774012700.591,89.22,46.17,BUY
1774012700.683,89.23,5.0,BUY
1774012702.115,89.22,2.72,SELL
1774012703.023,89.22,1.36,SELL
1774012703.209,89.23,0.02,BUY
1774012703.485,89.22,2.0,SELL
1774012704.811,89.22,0.06,SELL
1774012705.069,89.22,281.82,SELL
1774012705.395,89.22,113.49,SELL
1774012705.811,89.21,97.47,SELL
1774012705.94,89.2,55.95,SELL
1774012706.151,89.19,110.61,SELL
1774012706.34,89.18,257.16,SELL
1774012706.646,89.18,0.01,BUY
1774012707.143,89.17,2.2,SELL
1774012707.941,89.17,0.1,SELL
1774012708.334,89.17,1.55,SELL
1774012708.985,89.17,1.34,SELL
1774012709.219,89.18,53.52,BUY
1774012709.927,89.19,0.1,BUY
1774012710.095,89.19,11.95,BUY
1774012711.079,89.2,15.14,BUY
1774012711.701,89.2,46.36,BUY
1774012711.92,89.2,0.01,BUY
1774012712.473,89.2,3.41,BUY
1774012713.397,89.19,188.79,SELL
1774012713.785,89.19,0.02,BUY
1774012713.953,89.18,1.12,SELL
1774012714.689,89.18,1.45,SELL
1774012715.667,89.18,0.13,SELL
1774012717.194,89.19,0.09,BUY
1774012717.428,89.18,12.96,SELL
1774012717.995,89.19,0.8,BUY
1774012718.1,89.19,0.01,BUY
1774012718.913,89.19,0.38,BUY
1774012719.397,89.18,34.95,SELL
1774012719.588,89.18,7.77,SELL
1774012720.779,89.19,0.01,BUY
1774012721.693,89.18,1.0,SELL
1774012723.299,89.18,0.51,SELL
1774012724.507,89.19,10.12,BUY
1774012724.574,89.18,33.63,SELL
1774012725.051,89.18,0.22,SELL
1774012725.796,89.19,2.65,BUY
1774012726.522,89.19,0.92,BUY
1774012727.596,89.19,0.27,BUY
1774012727.856,89.19,0.01,BUY
1774012727.88,89.18,6.72,SELL
1774012728.517,89.19,2.51,BUY
1774012729.175,89.19,0.28,BUY
1774012730.957,89.19,3.62,BUY
1774012731.997,89.19,247.9,BUY
1774012732.107,89.19,27.84,SELL
1774012732.202,89.2,3.96,BUY
1774012732.584,89.19,22.29,SELL
1774012733.297,89.2,1.21,BUY
1774012733.451,89.19,1.01,SELL
1774012733.63,89.2,8.52,BUY
1774012734.216,89.19,27.41,SELL
1774012734.819,89.2,0.2,BUY
1774012735.133,89.19,123.6,SELL
1774012736.544,89.19,3.36,BUY
1774012736.782,89.19,10.1,BUY
1774012737.055,89.18,0.33,SELL
1774012737.433,89.19,0.01,BUY
1774012738.024,89.18,0.22,SELL
1774012739.181,89.19,0.49,BUY
1774012739.351,89.19,0.97,BUY
1774012739.691,89.18,0.51,SELL
1774012739.709,89.19,0.01,BUY
1774012739.911,89.19,0.09,BUY
1774012741.151,89.19,0.1,BUY
1774012741.831,89.18,21.54,SELL
1774012741.862,89.18,0.18,BUY
1774012742.103,89.18,0.37,BUY
1774012742.137,89.17,0.52,SELL
1774012742.171,89.18,1.72,BUY
1774012743.538,89.18,0.6,BUY
1774012743.986,89.17,1.03,SELL
1774012744.575,89.18,46.51,BUY
1774012745.149,89.18,0.39,BUY
1774012746.537,89.18,131.75,BUY
1774012746.591,89.19,1.12,BUY
1774012746.713,89.19,20.54,BUY
1774012747.249,89.18,537.43,SELL
1774012747.641,89.19,0.82,BUY
1774012747.912,89.18,3.67,SELL
1774012748.204,89.18,30.0,SELL
1774012748.328,89.18,1.12,SELL
1774012748.613,89.18,2.01,SELL
1774012748.894,89.18,1.12,SELL
1774012749.158,89.19,0.1,BUY
1774012749.317,89.19,1.12,BUY
1774012751.658,89.18,0.13,SELL
1774012751.908,89.19,0.07,BUY
1774012751.924,89.18,7.84,SELL
1774012751.933,89.19,6.95,BUY
1774012752.584,89.18,30.0,SELL
1774012752.851,89.19,0.01,BUY
1774012753.199,89.19,500.09,BUY
1774012753.945,89.19,1.36,BUY
1774012754.844,89.19,0.02,BUY
1774012755.19,89.19,27.64,BUY
1774012755.333,89.18,0.07,SELL
1774012756.37,89.19,0.01,BUY
1774012757.054,89.18,0.22,SELL
1774012758.747,89.19,0.01,BUY
1774012758.774,89.18,1.68,SELL
1774012758.839,89.19,319.45,BUY
1774012759.775,89.19,5.6,SELL
1774012760.406,89.19,109.66,SELL
1774012760.467,89.18,48.0,SELL
1774012760.975,89.18,500.0,BUY
1774012761.01,89.17,0.07,SELL
1774012761.076,89.18,18.42,BUY
1774012761.134,89.19,1.91,BUY
1774012761.74,89.18,0.39,SELL
1774012762.635,89.19,0.59,BUY
1774012763.162,89.19,0.01,BUY
1774012763.257,89.18,5.6,SELL
1774012764.533,89.19,0.06,BUY
1774012765.109,89.19,0.55,BUY
1774012765.152,89.18,11.97,SELL
1774012765.711,89.19,0.06,BUY
1774012767.905,89.19,281.39,BUY
1774012768.41,89.19,0.33,SELL
1774012768.75,89.19,7.84,SELL
1774012768.871,89.2,0.23,BUY
1774012769.621,89.2,497.2,BUY
1774012769.703,89.21,18.01,BUY
1774012769.922,89.21,813.3,SELL
1774012772.061,89.2,0.22,SELL
1774012772.699,89.21,6.76,BUY
1774012772.873,89.21,80.0,BUY
1774012773.165,89.21,0.07,BUY
1774012773.285,89.2,248.31,SELL
1774012773.297,89.19,34.09,SELL
1774012773.869,89.2,0.02,BUY
1774012773.982,89.19,32.55,SELL
1774012774.245,89.2,0.02,BUY
1774012774.439,89.2,0.01,BUY
1774012774.509,89.19,0.07,SELL
1774012776.627,89.19,0.17,SELL
1774012776.679,89.2,0.01,BUY
1774012777.169,89.2,0.02,BUY
1774012777.526,89.19,1.52,SELL
1774012778.097,89.2,1.5,BUY
1774012780.111,89.19,0.06,SELL
1774012780.261,89.2,0.02,BUY
1774012781.295,89.19,1162.55,SELL
1774012781.543,89.18,16.27,SELL
1774012782.223,89.18,4.0,BUY
1774012782.47,89.17,15.21,SELL
1774012782.511,89.18,0.26,BUY
1774012783.064,89.17,0.22,SELL
1774012783.215,89.17,0.53,SELL
1774012786.199,89.18,0.01,BUY
1774012787.656,89.17,20.37,SELL
1774012788.418,89.17,0.07,BUY
1774012788.596,89.17,4.94,BUY
1774012789.028,89.17,469.61,BUY
1774012789.088,89.18,25.53,BUY
1774012789.272,89.19,1.33,BUY
1774012789.618,89.19,9.75,BUY
1774012789.621,89.2,10.89,BUY
1774012792.149,89.2,42.4,BUY
1774012792.389,89.21,5.6,BUY
1774012793.262,89.21,5.0,BUY
1774012793.957,89.2,0.09,SELL
1774012794.169,89.2,64.76,SELL
1774012796.059,89.2,0.55,SELL
1774012796.937,89.21,0.49,BUY
1774012797.89,89.2,231.89,SELL
1774012797.928,89.19,43.35,SELL
1774012799.032,89.19,0.22,BUY
1774012799.271,89.19,21.58,BUY
1774012799.271,89.2,459.79,BUY
1774012799.398,89.2,484.65,BUY
1774012799.871,89.2,8.54,SELL
1774012799.913,89.19,0.27,SELL
1774012800.954,89.2,43.39,BUY
1774012801.048,89.19,1.18,SELL
1774012801.765,89.2,0.12,BUY
1774012801.944,89.2,0.24,BUY
1774012802.504,89.19,0.63,SELL
1774012802.619,89.2,308.05,BUY
1774012803.723,89.21,15.44,BUY
1774012805.759,89.21,0.03,BUY
1774012805.91,89.21,1.29,BUY
1774012806.111,89.21,2.95,BUY
1774012806.48,89.21,4.42,BUY
1774012807.071,89.2,0.22,SELL
1774012807.412,89.2,11.94,SELL
1774012809.014,89.2,0.22,SELL
1774012809.922,89.21,0.06,BUY
1774012810.681,89.21,337.72,BUY
1774012810.687,89.22,40.47,BUY
1774012811.705,89.23,1.91,BUY
1774012811.911,89.23,5.61,BUY
1774012812.047,89.23,16.83,BUY
1774012813.628,89.22,11.43,SELL
1774012814.263,89.22,246.91,SELL
1774012815.173,89.22,130.73,SELL
1774012815.756,89.23,0.01,BUY
1774012816.29,89.23,228.85,BUY
1774012816.33,89.24,28.48,BUY
1774012816.351,89.25,22.59,BUY
1774012816.528,89.25,47.6,BUY
1774012816.533,89.26,14.1,BUY
1774012817.133,89.26,4.02,BUY
1774012817.208,89.25,11.2,SELL
1774012817.852,89.26,1.09,BUY
1774012818.328,89.26,12.0,BUY
1774012818.672,89.26,5.6,BUY
1774012819.065,89.25,0.22,SELL
1774012820.671,89.26,258.88,BUY
1774012820.902,89.27,66.89,BUY
1774012820.924,89.28,36.22,BUY
1774012821.33,89.28,5.0,SELL
1774012821.506,89.29,43.17,BUY
1774012821.517,89.3,161.54,BUY
1774012821.524,89.31,329.58,BUY
1774012821.54,89.3,8.59,SELL
1774012821.543,89.31,176.29,BUY
1774012821.582,89.32,0.07,BUY
1774012821.777,89.31,0.49,SELL
1774012821.933,89.31,178.32,SELL
1774012821.937,89.31,0.07,BUY
1774012822.176,89.31,3.3,BUY
1774012823.33,89.31,8.04,BUY
1774012823.656,89.3,0.13,SELL
1774012823.797,89.31,51.8,BUY
1774012825.267,89.3,1.02,SELL
1774012825.451,89.3,33.1,SELL
1774012826.065,89.31,0.15,BUY
1774012826.203,89.31,0.17,BUY
1774012826.316,89.31,0.33,BUY
1774012826.423,89.3,12.0,SELL
1774012826.55,89.31,0.31,BUY
1774012826.761,89.3,0.51,SELL
1774012826.994,89.3,0.56,SELL
1774012827.383,89.3,0.45,SELL
1774012828.144,89.3,5.09,SELL
1774012828.259,89.31,3.24,BUY
1774012828.284,89.3,160.25,SELL
1774012828.286,89.3,11.3,BUY
1774012828.402,89.3,430.72,BUY
1774012828.63,89.29,0.6,SELL
1774012828.791,89.3,9.14,BUY
1774012830.129,89.3,0.11,BUY
1774012830.207,89.29,50.07,SELL
1774012831.041,89.28,0.22,SELL
1774012831.155,89.29,13.43,BUY
1774012831.157,89.28,3.71,SELL
1774012831.325,89.28,0.11,SELL
1774012831.495,89.28,0.5,SELL
1774012832.333,89.29,193.91,BUY
1774012832.495,89.28,0.01,SELL
1774012833.048,89.28,19.32,SELL
1774012833.236,89.27,48.25,SELL
1774012833.803,89.28,3.67,BUY
1774012834.053,89.27,2.4,SELL
1774012834.33,89.28,206.95,BUY
1774012834.365,89.28,3.1,SELL
1774012835.636,89.28,0.22,SELL
1774012836.216,89.29,88.51,BUY
1774012836.221,89.3,24.13,BUY
1774012836.433,89.29,136.32,SELL
1774012836.524,89.29,1.12,BUY
1774012836.984,89.28,26.39,SELL
1774012837.097,89.27,48.39,SELL
1774012837.211,89.27,183.03,SELL
1774012837.477,89.27,0.43,BUY
1774012837.664,89.26,42.73,SELL
1774012838.558,89.26,5.66,SELL
1774012838.631,89.26,0.04,BUY
1774012839.722,89.25,0.5,SELL
1774012841.67,89.26,0.06,BUY
1774012843.364,89.25,3.21,SELL
1774012843.6,89.25,127.42,SELL
1774012844.091,89.24,0.22,SELL
1774012844.951,89.25,17.54,BUY
1774012845.431,89.24,73.77,SELL
1774012845.435,89.23,428.28,SELL
1774012845.438,89.22,98.95,SELL
1774012845.898,89.22,49.49,SELL
1774012846.382,89.22,2.24,BUY
1774012847.458,89.22,0.06,BUY
1774012847.663,89.22,0.19,BUY
1774012847.691,89.21,0.46,SELL
1774012848.237,89.22,0.1,BUY
1774012849.149,89.21,4.52,SELL
1774012849.294,89.21,32.88,SELL
1774012850.437,89.21,0.77,SELL
1774012850.987,89.22,2.02,BUY
1774012852.144,89.22,3.51,BUY
1774012852.172,89.21,0.21,SELL
1774012852.782,89.22,0.56,BUY
1774012853.656,89.22,0.37,BUY
1774012854.083,89.21,14.82,SELL
1774012854.288,89.22,1.12,BUY
1774012855.445,89.21,22.92,SELL
1774012855.669,89.21,12.65,SELL
1774012856.018,89.21,0.22,SELL
1774012857.364,89.21,0.07,SELL
1774012858.876,89.21,200.5,SELL
1774012859.108,89.21,0.22,SELL
1774012859.687,89.21,0.13,SELL
1774012859.798,89.21,0.42,SELL
1774012859.89,89.22,6.45,BUY
1774012860.054,89.21,86.51,SELL
1774012860.067,89.21,1.12,BUY
1774012860.777,89.21,248.9,BUY
1774012860.799,89.21,0.99,SELL
1774012861.056,89.22,409.39,BUY
1774012861.066,89.23,1.93,BUY
1774012861.17,89.22,0.57,SELL
1774012862.132,89.23,0.14,BUY
1774012862.243,89.23,0.18,BUY
1774012862.422,89.22,1.34,SELL
1774012863.204,89.22,27.61,SELL
1774012863.816,89.21,2.24,SELL
1774012864.06,89.22,8.94,BUY
1774012864.31,89.21,0.53,SELL
1774012865.263,89.21,0.06,SELL
1774012866.125,89.21,52.13,SELL
1774012866.486,89.22,73.13,BUY
1774012866.544,89.23,1.93,BUY
1774012867.099,89.22,0.2,SELL
1774012867.921,89.23,131.16,BUY
1774012869.093,89.22,0.22,SELL
1774012870.809,89.23,9.21,BUY
1774012870.893,89.22,0.09,SELL
1774012870.948,89.23,2.0,BUY
1774012872.136,89.22,9.38,SELL
1774012872.613,89.23,0.84,BUY
1774012872.975,89.23,8.96,BUY
1774012873.147,89.23,0.97,BUY
1774012874.499,89.23,1.52,BUY
1774012874.712,89.23,33.07,BUY
1774012875.557,89.22,12.2,SELL
1774012875.94,89.23,223.08,BUY
1774012876.963,89.24,12.56,BUY
1774012877.543,89.24,0.4,BUY
1774012879.489,89.23,0.06,SELL
1774012881.164,89.24,1.03,BUY
1774012881.444,89.24,0.32,BUY
1774012883.047,89.23,0.22,SELL
1774012883.368,89.23,0.5,SELL
1774012883.881,89.24,7.09,BUY
1774012886.402,89.23,2.56,SELL
1774012887.232,89.24,5.6,BUY
1774012888.553,89.23,32.46,SELL
1774012889.04,89.24,1.0,BUY
1774012889.158,89.24,0.07,BUY
1774012889.513,89.23,1.2,SELL
1774012891.752,89.23,12.33,SELL
1774012892.581,89.24,0.81,BUY
1774012892.77,89.24,0.06,BUY
1774012893.384,89.23,300.64,SELL
1774012893.648,89.23,2.21,BUY
1774012893.825,89.22,8.48,SELL
1774012893.937,89.22,0.1,SELL
1774012894.043,89.22,0.22,SELL
1774012894.372,89.23,1.53,BUY
1774012894.686,89.23,1.0,BUY
1774012894.872,89.23,2.24,BUY
1774012895.48,89.22,0.06,SELL
1774012895.661,89.22,0.13,SELL
1774012895.98,89.23,1.0,BUY
1774012896.54,89.23,8.48,BUY
1774012896.596,89.22,10.0,SELL
1774012896.744,89.22,0.06,SELL
1774012897.726,89.23,71.93,BUY
1774012898.376,89.24,375.39,BUY
1774012898.467,89.25,26.1,BUY
1774012898.723,89.25,14.21,BUY
1774012898.749,89.26,50.07,BUY
1774012898.854,89.26,0.06,SELL
1774012899.531,89.26,4.99,SELL
1774012899.939,89.27,1.39,BUY
1774012900.67,89.27,45.61,BUY
1774012900.794,89.27,34.77,BUY
1774012901.35,89.27,10.15,BUY
1774012903.499,89.26,398.63,SELL
1774012903.619,89.26,11.19,BUY
1774012903.98,89.25,1.34,SELL
1774012905.266,89.25,8.39,SELL
1774012905.472,89.26,5.15,BUY
1774012907.04,89.25,0.22,SELL
1774012908.073,89.26,0.79,BUY
1774012908.265,89.25,0.1,SELL
1774012908.762,89.25,2.49,SELL
1774012910.351,89.25,2.0,SELL
1774012910.637,89.25,33.47,SELL
1774012913.047,89.25,42.53,SELL
1774012913.521,89.25,2.79,SELL
1774012914.177,89.26,0.06,BUY
1774012914.269,89.25,78.15,SELL
1774012914.271,89.25,0.07,BUY
1774012914.384,89.25,3.82,BUY
1774012914.584,89.25,42.12,BUY
1774012915.098,89.25,31.98,BUY
1774012915.103,89.26,0.07,BUY
1774012915.219,89.25,2.69,SELL
1774012915.233,89.26,56.37,BUY
1774012915.353,89.27,1.0,BUY
1774012915.685,89.27,0.54,BUY
1774012916.76,89.27,11.2,BUY
1774012916.896,89.27,0.34,BUY
1774012917.101,89.26,0.22,SELL
1774012917.581,89.27,5.0,BUY
1774012917.888,89.26,1.53,SELL
1774012918.43,89.26,0.55,SELL
1774012918.628,89.27,0.11,BUY
1774012919.542,89.27,0.33,BUY
1774012920.985,89.27,1.3,BUY
1774012921.039,89.26,8.4,SELL
1774012921.701,89.27,44.8,BUY
1774012922.009,89.26,0.69,SELL
1774012922.448,89.27,0.22,BUY
1774012922.923,89.27,0.38,BUY
1774012923.786,89.27,1.43,BUY
1774012923.901,89.27,35.34,BUY
1774012924.018,89.27,21.54,BUY
1774012924.632,89.26,1.14,SELL
1774012925.686,89.26,0.25,SELL
1774012925.708,89.27,6.0,BUY
1774012926.041,89.26,8.4,SELL
1774012927.372,89.26,3.64,SELL
1774012927.532,89.27,6.58,BUY
1774012927.952,89.26,0.13,SELL
1774012928.145,89.26,0.12,SELL
1774012928.316,89.27,22.83,BUY
1774012928.525,89.27,0.29,BUY
1774012928.65,89.26,11.37,SELL
1774012929.094,89.26,0.22,SELL
1774012929.297,89.27,200.5,BUY
1774012929.458,89.27,122.25,BUY
1774012929.504,89.28,29.07,BUY
1774012929.689,89.29,1.76,BUY
1774012930.008,89.28,0.07,SELL
1774012930.442,89.28,0.78,SELL
1774012931.0,89.29,0.2,BUY
1774012931.256,89.28,23.02,SELL
1774012931.66,89.28,0.13,SELL
1774012931.833,89.28,100.87,SELL
1774012932.359,89.28,11.76,BUY
1774012933.09,89.27,66.5,SELL
1774012933.556,89.27,2.56,BUY
1774012933.762,89.26,31.85,SELL
1774012934.083,89.26,51.88,SELL
1774012935.698,89.26,33.9,SELL
1774012935.946,89.26,0.14,SELL
1774012936.082,89.27,1.12,BUY
1774012936.615,89.26,0.57,SELL
1774012939.637,89.27,4.53,BUY
1774012940.043,89.26,0.22,SELL
1774012941.134,89.27,0.16,BUY
1774012941.251,89.27,0.16,BUY
1774012941.324,89.26,0.58,SELL
1774012941.767,89.27,0.07,BUY
1774012941.772,89.26,21.22,SELL
1774012943.614,89.27,5.78,BUY
1774012944.034,89.27,47.51,BUY
1774012947.128,89.26,0.55,SELL
1774012947.492,89.26,0.06,SELL
1774012947.774,89.27,50.0,BUY
1774012947.94,89.26,11.2,SELL
1774012948.017,89.27,1.12,BUY
1774012948.212,89.27,0.07,BUY
1774012948.775,89.27,0.45,BUY
1774012948.989,89.26,0.29,SELL
1774012949.873,89.26,0.38,SELL
1774012950.194,89.27,108.5,BUY
1774012952.832,89.28,15.7,BUY
1774012953.113,89.27,37.6,SELL
1774012953.607,89.28,1.1,BUY
1774012954.627,89.27,0.3,SELL
1774012955.337,89.27,0.06,SELL
1774012955.843,89.28,0.21,BUY
1774012956.692,89.27,1.0,SELL
1774012958.079,89.28,7.83,BUY
1774012958.647,89.27,0.53,SELL
1774012959.943,89.27,1.34,SELL
1774012961.575,89.28,91.61,BUY
1774012962.339,89.29,1.12,BUY
1774012962.469,89.29,0.06,BUY
1774012963.7,89.29,82.77,BUY
1774012964.134,89.29,0.1,BUY
1774012965.242,89.29,0.33,BUY
1774012966.641,89.29,8.31,BUY
1774012967.313,89.29,0.17,BUY
1774012967.673,89.28,0.13,SELL
1774012968.053,89.29,239.8,BUY
1774012968.19,89.3,0.29,BUY
1774012968.192,89.29,69.99,SELL
1774012968.615,89.3,25.95,BUY
1774012968.74,89.3,243.77,BUY
1774012968.74,89.31,261.62,BUY
1774012970.063,89.3,86.93,SELL
1774012970.944,89.3,0.66,SELL
1774012974.235,89.3,0.42,SELL
1774012975.354,89.3,9.24,SELL
1774012975.479,89.31,4.61,BUY
1774012975.581,89.3,11.1,SELL
1774012975.689,89.3,0.44,SELL
1774012976.717,89.3,16.26,SELL
1774012977.827,89.31,0.12,BUY
1774012977.875,89.3,21.59,SELL
1774012977.885,89.31,1.82,BUY
1774012978.55,89.31,159.0,BUY
1774012978.978,89.31,1.2,BUY
1774012979.988,89.3,0.07,SELL
1774012981.012,89.31,0.13,BUY
1774012981.04,89.3,0.22,SELL
1774012981.515,89.31,0.68,BUY
1774012981.746,89.31,0.22,BUY
1774012982.619,89.31,55.98,BUY
1774012982.72,89.31,0.23,BUY
1774012983.81,89.3,1.1,SELL
1774012983.84,89.31,37.31,BUY
1774012983.945,89.3,451.58,SELL
1774012983.996,89.3,12.07,BUY
1774012984.176,89.3,3.24,BUY
1774012984.346,89.3,22.99,BUY
1774012985.086,89.31,0.2,BUY
1774012985.264,89.3,0.1,SELL
1774012985.341,89.31,343.35,BUY
1774012985.388,89.32,2.13,BUY
1774012985.801,89.32,10.01,BUY
1774012986.229,89.32,1.0,BUY
1774012986.428,89.31,2.62,SELL
1774012987.045,89.32,37.31,BUY
1774012987.692,89.32,9.75,BUY
1774012987.833,89.32,252.76,BUY
1774012988.188,89.32,1.05,BUY
1774012988.471,89.32,55.97,BUY
1774012989.184,89.32,7.58,BUY
1774012989.325,89.32,880.08,BUY
1774012990.278,89.32,14.11,BUY
1774012991.137,89.32,24.87,BUY
1774012991.808,89.32,0.28,BUY
1774012992.843,89.32,114.92,BUY
1774012993.958,89.31,40.18,SELL
1774012994.246,89.32,294.09,BUY
1774012994.262,89.33,25.35,BUY
1774012994.426,89.33,8.0,BUY
1774012994.614,89.33,0.06,BUY
1774012995.056,89.32,0.22,SELL
1774012995.667,89.33,3.07,BUY
1774012995.795,89.33,13.64,BUY
1774012996.357,89.33,0.07,BUY
1774012997.016,89.33,80.0,BUY
1774012997.113,89.32,1.24,SELL
1774012997.589,89.32,5.0,SELL
1774012998.185,89.33,0.52,BUY
1774012998.741,89.33,0.53,BUY
1774012999.185,89.32,1.32,SELL
1774012999.515,89.32,1.39,SELL
1774013000.22,89.32,6.5,SELL
1774013000.828,89.32,0.41,SELL
1774013001.039,89.33,0.07,BUY
1774013001.239,89.32,1.82,SELL
1774013001.802,89.33,73.35,BUY
1774013002.089,89.32,0.07,SELL
1774013002.559,89.32,6.31,SELL
1774013002.868,89.32,10.0,SELL
1774013002.972,89.33,0.16,BUY
1774013003.087,89.32,100.0,SELL
1774013003.09,89.33,3.0,BUY
1774013003.337,89.33,300.26,BUY
1774013003.382,89.34,1.92,BUY
1774013003.667,89.33,0.13,SELL
1774013004.11,89.33,0.47,SELL
1774013004.746,89.34,0.54,BUY
