timestamp,price,volume,side
1774442434.647,56.4,3.104,BUY
1774442434.655,56.39,2.934,SELL
1774442434.778,56.39,4.321,SELL
1774442434.896,56.39,0.519,SELL
1774442435.894,56.39,1.592,SELL
1774442436.002,56.39,0.362,SELL
1774442441.221,56.39,182.577,SELL
1774442447.781,56.38,0.213,SELL
1774442449.905,56.38,28.851,SELL
1774442450.445,56.38,15.679,BUY
1774442453.835,56.37,6.236,SELL
1774442454.285,56.38,25.864,BUY
1774442461.882,56.38,7.16,BUY
1774442465.985,56.38,12.293,SELL
1774442469.657,56.38,0.894,BUY
1774442472.158,56.37,4.454,SELL
1774442476.179,56.38,3.507,BUY
1774442476.23,56.38,0.068,SELL
1774442476.825,56.38,0.355,SELL
1774442478.413,56.39,165.173,BUY
1774442478.733,56.4,20.752,BUY
1774442483.782,56.4,0.213,SELL
1774442484.234,56.4,6.0,SELL
1774442485.268,56.4,6.743,SELL
1774442487.187,56.39,0.359,SELL
1774442488.122,56.39,90.681,SELL
1774442489.093,56.39,4.41,SELL
1774442490.445,56.4,0.36,BUY
1774442498.573,56.4,15.429,BUY
1774442499.647,56.4,1.696,BUY
1774442501.104,56.4,1.729,BUY
1774442503.73,56.39,19.0,SELL
1774442512.014,56.4,8.522,BUY
1774442512.532,56.4,1.774,SELL
1774442513.054,56.41,4.707,BUY
1774442516.866,56.41,0.373,BUY
1774442518.078,56.4,1.182,SELL
1774442519.77,56.4,0.213,SELL
1774442522.745,56.4,165.791,SELL
1774442522.745,56.39,462.039,SELL
1774442522.747,56.39,173.274,BUY
1774442522.749,56.4,9.034,BUY
1774442526.581,56.41,17.816,BUY
1774442527.019,56.41,0.364,BUY
1774442528.176,56.41,244.105,BUY
1774442528.191,56.42,74.218,BUY
1774442528.247,56.43,1.56,BUY
1774442528.258,56.42,0.002,SELL
1774442528.263,56.43,9.538,BUY
1774442528.382,56.43,4.952,BUY
1774442532.386,56.42,131.826,SELL
1774442537.234,56.42,9.692,BUY
1774442541.081,56.43,104.655,BUY
1774442544.647,56.43,4.007,BUY
1774442551.238,56.42,0.399,SELL
1774442553.219,56.43,76.153,BUY
1774442555.779,56.42,0.213,SELL
1774442559.216,56.42,4.031,SELL
1774442560.186,56.42,0.356,SELL
1774442561.547,56.43,35.429,BUY
1774442562.621,56.42,17.822,SELL
1774442562.755,56.43,20.018,BUY
1774442562.845,56.42,17.822,SELL
1774442565.599,56.42,4.862,SELL
1774442565.761,56.42,3.599,SELL
1774442570.836,56.42,5.712,SELL
1774442576.371,56.43,10.218,BUY
1774442579.435,56.43,0.584,BUY
1774442582.868,56.43,0.373,BUY
1774442591.778,56.42,0.213,SELL
1774442600.456,56.42,98.974,SELL
1774442600.913,56.42,0.596,SELL
1774442602.044,56.43,0.5,BUY
1774442603.17,56.42,37.8,SELL
1774442604.066,56.41,118.564,SELL
1774442604.088,56.41,0.395,BUY
1774442605.985,56.4,0.764,SELL
1774442612.706,56.41,9.188,BUY
1774442616.245,56.41,0.005,SELL
1774442619.647,56.41,1.628,BUY
1774442621.451,56.41,1.778,SELL
1774442622.631,56.41,0.5,SELL
1774442622.774,56.41,43.481,SELL
1774442624.763,56.4,63.084,SELL
1774442627.796,56.39,0.213,SELL
1774442630.778,56.4,1.46,BUY
1774442641.067,56.39,0.681,SELL
1774442641.78,56.39,0.443,SELL
1774442642.405,56.39,0.391,SELL
1774442644.584,56.4,0.471,BUY
1774442644.865,56.4,0.438,BUY
1774442644.974,56.4,0.364,BUY
1774442647.839,56.39,17.73,SELL
1774442649.647,56.4,3.223,BUY
1774442655.412,56.39,5.674,SELL
1774442659.979,56.39,0.355,SELL
1774442662.056,56.39,0.5,SELL
1774442663.762,56.39,0.213,SELL
1774442665.761,56.39,0.147,SELL
1774442683.216,56.39,44.87,SELL
1774442685.976,56.38,8.01,SELL
1774442699.779,56.37,0.213,SELL
1774442702.272,56.37,4.625,SELL
1774442708.873,56.37,70.396,SELL
1774442709.551,56.36,0.598,SELL
1774442718.671,56.36,80.232,SELL
1774442718.867,56.35,23.071,SELL
1774442719.647,56.36,2.33,BUY
1774442719.649,56.35,3.347,SELL
1774442720.178,56.35,12.054,SELL
1774442720.65,56.35,2.447,BUY
1774442725.002,56.34,16.687,SELL
1774442725.295,56.34,6.019,SELL
1774442728.685,56.33,0.018,SELL
1774442728.805,56.34,0.8,BUY
1774442729.523,56.33,73.047,SELL
1774442730.499,56.33,3.319,SELL
1774442730.721,56.34,46.603,BUY
1774442731.065,56.34,0.008,SELL
1774442731.816,56.35,19.025,BUY
1774442735.707,56.35,0.479,SELL
1774442738.218,56.35,7.098,SELL
1774442746.125,56.36,18.784,BUY
1774442750.335,56.37,129.591,BUY
1774442757.287,56.37,2.0,BUY
1774442757.322,56.37,49.688,SELL
1774442761.653,56.37,21.685,SELL
1774442766.157,56.37,0.532,BUY
1774442769.647,56.37,2.725,BUY
1774442771.782,56.36,0.213,SELL
1774442774.106,56.37,8.799,BUY
1774442780.221,56.38,0.532,BUY
1774442787.413,56.37,0.321,SELL
1774442791.377,56.38,27.514,BUY
1774442791.766,56.39,1.349,BUY
1774442793.114,56.38,1.79,SELL
1774442794.657,56.39,34.0,BUY
1774442797.216,56.38,3.546,SELL
1774442799.705,56.39,2.28,BUY
1774442802.008,56.39,9.162,BUY
1774442803.127,56.39,8.828,BUY
1774442807.094,56.39,65.973,BUY
1774442807.782,56.38,0.213,SELL
1774442813.491,56.39,3.748,BUY
1774442813.867,56.38,0.355,SELL
1774442820.29,56.38,31.858,SELL
1774442823.542,56.38,0.366,BUY
1774442824.277,56.38,4.756,BUY
1774442824.647,56.39,2.279,BUY
1774442824.838,56.39,0.355,BUY
1774442827.991,56.39,0.368,BUY
1774442831.387,56.38,96.777,SELL
1774442832.997,56.39,10.297,BUY
1774442838.164,56.39,0.36,SELL
1774442843.155,56.4,6.167,BUY
1774442843.794,56.4,0.213,SELL
1774442845.957,56.4,1.862,SELL
1774442848.374,56.4,0.361,SELL
1774442849.518,56.41,0.372,BUY
1774442851.188,56.41,0.379,BUY
1774442856.515,56.41,9.041,BUY
1774442857.421,56.4,0.589,SELL
1774442860.548,56.4,34.211,SELL
1774442864.701,56.39,1.018,SELL
1774442866.98,56.4,0.355,BUY
1774442867.758,56.4,3.149,BUY
1774442872.227,56.4,0.256,SELL
1774442877.535,56.4,16.8,SELL
1774442878.415,56.4,31.335,BUY
1774442879.647,56.41,2.34,BUY
1774442879.771,56.4,0.213,SELL
1774442880.373,56.41,35.278,BUY
1774442888.809,56.4,13.379,SELL
1774442896.388,56.4,27.037,SELL
1774442896.388,56.39,51.354,SELL
1774442908.275,56.39,0.053,SELL
1774442915.774,56.39,0.213,SELL
1774442917.261,56.4,54.399,BUY
1774442924.647,56.4,4.034,BUY
1774442926.088,56.4,0.362,BUY
1774442929.169,56.39,20.0,SELL
1774442929.887,56.4,6.519,BUY
1774442937.589,56.4,15.445,BUY
1774442939.796,56.41,17.521,BUY
1774442940.903,56.42,8.819,BUY
1774442944.157,56.43,19.809,BUY
1774442949.491,56.43,6.739,BUY
1774442951.768,56.42,0.213,SELL
1774442960.224,56.42,0.46,SELL
1774442961.419,56.42,0.726,SELL
1774442961.769,56.42,0.731,SELL
1774442962.431,56.43,0.216,BUY
1774442963.191,56.42,3.566,SELL
1774442967.186,56.43,12.422,BUY
1774442967.554,56.43,0.368,BUY
1774442969.426,56.42,0.873,SELL
1774442972.713,56.42,0.007,SELL
1774442983.4,56.43,1.677,BUY
1774442986.42,56.43,2.148,BUY
1774442987.779,56.42,0.213,SELL
1774442988.538,56.42,2.295,SELL
1774442992.035,56.43,4.687,BUY
1774443003.417,56.43,3.46,BUY
1774443003.948,56.43,17.714,SELL
1774443004.035,56.44,2.835,BUY
1774443009.647,56.44,2.995,BUY
1774443016.119,56.44,88.589,BUY
1774443023.793,56.43,0.213,SELL
1774443024.549,56.44,0.481,BUY
1774443025.31,56.44,5.95,BUY
1774443027.249,56.43,87.418,SELL
1774443029.636,56.43,0.372,BUY
1774443034.576,56.42,2.772,SELL
1774443035.002,56.42,1.241,SELL
1774443035.109,56.42,0.362,SELL
1774443035.342,56.43,10.0,BUY
1774443035.823,56.42,2.95,SELL
1774443035.924,56.42,2.091,SELL
1774443054.631,56.43,0.385,BUY
1774443059.776,56.42,0.213,SELL
1774443060.537,56.42,230.163,SELL
1774443062.166,56.41,12.096,SELL
1774443064.831,56.41,0.358,BUY
1774443068.778,56.4,22.351,SELL
1774443069.526,56.4,16.353,SELL
1774443069.647,56.4,2.472,BUY
1774443071.581,56.39,0.355,SELL
1774443073.466,56.39,17.021,SELL
1774443075.898,56.39,48.381,SELL
1774443076.543,56.38,15.876,SELL
1774443081.338,56.38,17.009,SELL
1774443084.206,56.38,18.978,SELL
1774443084.558,56.38,22.351,SELL
1774443087.879,56.38,16.946,SELL
1774443089.531,56.38,17.021,SELL
1774443090.513,56.38,2.324,SELL
1774443090.969,56.38,0.031,SELL
1774443092.032,56.38,16.231,SELL
1774443093.198,56.38,15.876,SELL
1774443093.79,56.38,172.593,SELL
1774443093.79,56.37,107.714,SELL
1774443093.791,56.36,64.361,SELL
1774443093.792,56.35,68.892,SELL
1774443093.8,56.36,10.272,BUY
1774443093.8,56.37,24.297,BUY
1774443093.801,56.36,19.095,BUY
1774443093.801,56.37,61.901,BUY
1774443094.618,56.36,90.493,SELL
1774443096.114,56.35,4.67,SELL
1774443097.287,56.35,17.009,SELL
1774443097.863,56.36,0.491,BUY
1774443098.25,56.36,5.606,BUY
1774443100.164,56.35,18.978,SELL
1774443100.693,56.35,22.351,SELL
1774443100.944,56.36,0.132,BUY
1774443101.117,56.35,13.616,SELL
1774443102.612,56.35,126.993,BUY
1774443104.564,56.35,6.897,SELL
1774443106.087,56.34,17.021,SELL
1774443108.116,56.34,16.231,SELL
1774443109.192,56.34,15.876,SELL
1774443111.155,56.34,3.055,SELL
1774443112.057,56.34,4.67,SELL
1774443113.272,56.34,6.712,SELL
1774443117.087,56.33,18.978,SELL
1774443117.665,56.33,22.351,SELL
1774443119.647,56.34,3.499,BUY
1774443120.875,56.33,16.946,SELL
1774443122.066,56.33,17.021,SELL
1774443124.139,56.33,16.231,SELL
1774443125.131,56.33,15.876,SELL
1774443125.35,56.33,28.994,SELL
1774443129.215,56.32,17.009,SELL
1774443129.41,56.32,0.452,SELL
1774443131.305,56.32,0.379,SELL
1774443132.253,56.33,296.468,BUY
1774443133.538,56.33,18.978,SELL
1774443133.646,56.33,22.351,SELL
1774443134.152,56.33,0.002,SELL
1774443134.699,56.34,4.269,BUY
1774443136.904,56.33,16.946,SELL
1774443138.353,56.33,22.551,SELL
1774443138.665,56.32,17.021,SELL
1774443139.439,56.32,0.003,SELL
1774443140.128,56.32,13.008,SELL
1774443141.082,56.31,15.876,SELL
1774443141.579,56.31,0.003,SELL
1774443145.636,56.31,17.009,SELL
1774443146.513,56.31,0.004,SELL
1774443146.833,56.31,1.469,SELL
1774443147.048,56.31,12.71,SELL
1774443149.538,56.3,29.527,SELL
1774443150.738,56.3,0.128,SELL
1774443151.049,56.3,54.399,SELL
1774443152.97,56.3,1.82,SELL
1774443153.444,56.3,69.721,SELL
1774443153.721,56.3,16.946,SELL
1774443156.068,56.3,16.231,SELL
1774443157.017,56.3,0.003,SELL
1774443160.634,56.31,104.445,BUY
1774443160.701,56.31,10.655,SELL
1774443161.127,56.32,99.487,BUY
1774443163.17,56.32,5.095,SELL
1774443165.539,56.33,25.1,BUY
1774443166.709,56.34,30.382,BUY
1774443167.408,56.34,0.519,SELL
1774443167.785,56.34,0.21,SELL
1774443180.709,56.34,1.217,SELL
1774443184.501,56.35,27.929,BUY
1774443184.628,56.36,0.368,BUY
1774443186.904,56.35,1.777,SELL
1774443188.389,56.36,5.519,BUY
1774443191.559,56.36,0.495,BUY
1774443194.647,56.36,2.474,BUY
1774443201.825,56.36,62.84,BUY
1774443203.785,56.36,0.213,SELL
1774443203.93,56.37,17.269,BUY
1774443205.99,56.37,11.933,SELL
1774443207.858,56.38,98.561,BUY
1774443208.026,56.39,2.303,BUY
1774443216.228,56.39,85.436,BUY
1774443217.942,56.39,16.676,BUY
1774443222.066,56.38,9.691,SELL
1774443223.288,56.39,3.586,BUY
1774443229.773,56.39,1.947,BUY
1774443232.107,56.39,7.493,BUY
1774443232.28,56.39,0.407,BUY
1774443237.994,56.38,117.443,SELL
1774443239.768,56.37,0.213,SELL
1774443241.214,56.37,0.355,SELL
1774443244.942,56.38,0.394,BUY
1774443249.647,56.38,3.452,BUY
1774443261.161,56.38,0.032,BUY
1774443267.776,56.37,81.758,SELL
1774443270.611,56.36,4.366,SELL
1774443271.823,56.37,25.084,BUY
1774443272.457,56.38,15.373,BUY
1774443275.772,56.38,0.213,SELL
1774443283.853,56.39,18.877,BUY
1774443289.139,56.4,11.133,BUY
1774443293.866,56.41,20.668,BUY
1774443294.758,56.42,7.973,BUY
1774443299.324,56.42,9.322,BUY
1774443301.304,56.43,0.356,BUY
1774443304.442,56.43,0.355,BUY
1774443305.0,56.43,0.355,BUY
1774443305.422,56.42,0.412,SELL
1774443306.378,56.43,38.839,BUY
1774443307.597,56.43,10.0,BUY
1774443311.177,56.42,0.353,SELL
1774443311.181,56.43,0.369,BUY
1774443311.775,56.42,0.213,SELL
1774443319.647,56.43,3.276,BUY
1774443326.571,56.42,7.668,SELL
1774443334.408,56.43,5.542,BUY
1774443335.155,56.43,1.241,BUY
1774443335.481,56.43,70.271,BUY
1774443338.724,56.44,12.819,BUY
1774443339.187,56.45,31.055,BUY
1774443340.322,56.46,173.779,BUY
1774443340.524,56.47,25.38,BUY
1774443340.716,56.48,148.424,BUY
1774443340.731,56.49,95.733,BUY
1774443340.873,56.5,7.423,BUY
1774443340.998,56.5,12.673,BUY
1774443341.315,56.5,0.428,BUY
1774443342.048,56.5,2.263,BUY
1774443343.45,56.49,74.977,SELL
1774443343.71,56.49,1.689,BUY
1774443346.632,56.5,0.39,BUY
1774443347.773,56.49,9.189,SELL
1774443348.827,56.49,7.391,SELL
1774443349.135,56.49,3.896,SELL
1774443349.877,56.49,8.431,SELL
1774443350.927,56.49,2.25,SELL
1774443351.165,56.5,37.582,BUY
1774443351.276,56.51,44.141,BUY
1774443351.313,56.52,475.882,BUY
1774443351.38,56.52,33.47,SELL
1774443351.49,56.51,68.758,SELL
1774443351.586,56.52,20.777,BUY
1774443351.687,56.51,79.907,SELL
1774443351.79,56.51,30.728,SELL
1774443351.811,56.5,0.4,SELL
1774443352.578,56.51,1.103,BUY
1774443352.619,56.51,177.452,SELL
1774443354.35,56.51,24.953,BUY
1774443356.279,56.51,46.617,BUY
1774443356.341,56.51,135.289,SELL
1774443357.476,56.52,20.946,BUY
1774443357.513,56.52,232.121,SELL
1774443357.657,56.52,76.091,SELL
1774443358.094,56.52,9.596,SELL
1774443358.517,56.52,0.713,BUY
1774443358.553,56.52,8.537,SELL
1774443358.659,56.52,34.546,SELL
1774443359.231,56.51,5.319,SELL
1774443359.634,56.52,2.934,BUY
1774443359.718,56.53,33.216,BUY
1774443359.723,56.54,56.466,BUY
1774443359.73,56.53,2.516,BUY
1774443359.732,56.54,69.122,BUY
1774443359.739,56.55,17.285,BUY
1774443359.757,56.53,0.519,BUY
1774443359.795,56.55,44.902,BUY
1774443359.816,56.56,36.716,BUY
1774443359.865,56.55,10.0,SELL
1774443359.872,56.56,4.0,BUY
1774443359.968,56.55,22.472,SELL
1774443360.131,56.55,0.39,BUY
1774443360.256,56.54,98.014,SELL
1774443360.358,56.54,78.796,SELL
1774443360.432,56.54,3.418,BUY
1774443360.596,56.54,16.096,BUY
1774443360.724,56.53,0.422,SELL
1774443362.594,56.54,28.04,BUY
1774443362.666,56.55,10.466,BUY
1774443362.728,56.56,64.132,BUY
1774443362.769,56.57,12.469,BUY
1774443362.907,56.57,23.411,SELL
1774443363.827,56.56,139.04,SELL
1774443363.971,56.56,62.635,BUY
1774443364.217,56.57,1.067,BUY
1774443364.725,56.57,4.853,SELL
1774443365.173,56.57,8.284,BUY
1774443365.505,56.58,16.715,BUY
1774443365.512,56.59,61.231,BUY
1774443366.42,56.59,27.923,BUY
1774443366.565,56.59,0.713,SELL
1774443367.052,56.58,14.382,SELL
1774443367.052,56.57,11.482,SELL
1774443367.425,56.58,18.842,BUY
1774443368.468,56.59,17.73,BUY
1774443369.256,56.59,9.751,BUY
1774443369.653,56.6,683.297,BUY
1774443370.141,56.6,24.265,BUY
1774443370.395,56.61,11.695,BUY
1774443370.398,56.6,1.0,SELL
1774443370.464,56.61,50.017,BUY
1774443370.65,56.62,54.473,BUY
1774443370.664,56.61,25.185,SELL
1774443371.208,56.61,10.893,BUY
1774443372.223,56.61,0.883,SELL
1774443373.251,56.62,66.599,BUY
1774443373.911,56.62,8.103,SELL
1774443375.94,56.62,50.909,SELL
1774443376.495,56.62,5.863,BUY
1774443377.311,56.63,2.586,BUY
1774443378.286,56.63,29.897,BUY
1774443378.421,56.64,5.647,BUY
1774443378.541,56.64,4.751,BUY
1774443379.394,56.65,52.335,BUY
1774443379.501,56.65,1.455,SELL
1774443380.451,56.65,32.77,SELL
1774443381.115,56.65,4.717,BUY
1774443381.539,56.65,56.63,SELL
1774443381.628,56.64,15.506,SELL
1774443382.042,56.63,175.785,SELL
1774443382.895,56.63,0.507,BUY
1774443383.378,56.63,0.449,BUY
1774443383.493,56.63,15.947,BUY
1774443383.779,56.62,35.374,SELL
1774443384.835,56.61,7.703,SELL
1774443384.916,56.62,47.911,BUY
1774443385.136,56.61,41.334,SELL
1774443385.653,56.6,107.885,SELL
1774443385.884,56.59,7.945,SELL
1774443386.135,56.6,14.473,BUY
1774443386.37,56.6,1.632,SELL
1774443386.466,56.59,277.819,SELL
1774443386.93,56.58,31.606,SELL
1774443387.474,56.58,0.981,BUY
1774443388.115,56.57,2.367,SELL
1774443388.157,56.56,3.893,SELL
1774443388.274,56.56,8.584,SELL
1774443388.93,56.56,12.781,SELL
1774443389.178,56.55,0.599,SELL
1774443389.541,56.55,62.491,SELL
1774443389.55,56.54,4.0,SELL
1774443389.647,56.55,2.749,BUY
1774443390.05,56.55,23.465,BUY
1774443390.498,56.55,47.952,SELL
1774443390.855,56.55,3.398,SELL
1774443390.933,56.54,2.515,SELL
1774443392.214,56.54,31.239,SELL
1774443392.267,56.54,158.803,BUY
1774443394.039,56.54,1.103,SELL
1774443394.159,56.53,89.317,SELL
1774443394.237,56.53,63.321,BUY
1774443394.469,56.52,6.653,SELL
1774443396.165,56.53,95.939,BUY
1774443398.123,56.53,4.422,SELL
1774443399.317,56.52,2.547,SELL
1774443401.111,56.53,2.299,BUY
1774443401.308,56.52,3.963,SELL
1774443401.94,56.53,40.338,BUY
1774443404.621,56.54,11.978,BUY
1774443406.269,56.54,27.115,SELL
1774443407.697,56.53,25.2,SELL
1774443409.819,56.53,2.299,BUY
1774443410.187,56.53,35.53,BUY
1774443410.755,56.53,1.048,BUY
1774443411.036,56.52,26.071,SELL
1774443414.802,56.53,529.093,BUY
1774443414.834,56.54,294.444,BUY
1774443415.55,56.53,132.756,SELL
1774443418.641,56.54,22.641,BUY
1774443418.65,56.55,13.068,BUY
1774443418.69,56.55,6.21,SELL
1774443419.761,56.55,0.213,SELL
1774443420.445,56.55,4.367,SELL
1774443420.576,56.54,2.523,SELL
1774443420.984,56.53,1.078,SELL
1774443421.185,56.53,1.78,SELL
1774443421.323,56.53,21.461,SELL
1774443421.798,56.54,0.718,BUY
1774443421.986,56.54,225.077,BUY
1774443421.986,56.55,83.479,BUY
1774443422.791,56.55,2.299,BUY
1774443425.394,56.54,53.356,SELL
1774443425.455,56.53,23.269,SELL
1774443425.465,56.54,2.968,BUY
1774443427.591,56.53,0.395,SELL
1774443427.798,56.54,133.336,BUY
1774443427.844,56.55,52.203,BUY
1774443428.09,56.56,23.599,BUY
1774443428.637,56.56,0.714,SELL
1774443428.648,56.57,0.25,BUY
1774443428.753,56.56,1.474,SELL
1774443429.006,56.55,15.926,SELL
1774443430.02,56.56,132.8,BUY
1774443430.02,56.57,390.749,BUY
1774443430.05,56.58,298.754,BUY
1774443430.108,56.57,33.955,SELL
1774443431.223,56.56,37.395,SELL
1774443432.428,56.56,221.775,BUY
1774443434.949,56.56,2.555,BUY
1774443436.106,56.55,1.792,SELL
1774443437.303,56.56,0.372,BUY
1774443439.889,56.56,6.63,BUY
1774443444.647,56.56,1.995,BUY
1774443445.239,56.56,168.136,BUY
1774443445.239,56.57,435.023,BUY
1774443445.27,56.58,219.001,BUY
1774443445.346,56.57,0.713,SELL
1774443449.778,56.56,0.38,SELL
1774443453.116,56.57,4.13,BUY
1774443453.278,56.56,1.0,SELL
1774443455.786,56.56,6.366,SELL
1774443456.281,56.57,16.422,BUY
1774443456.84,56.56,6.642,SELL
1774443457.888,56.56,184.294,SELL
1774443457.909,56.55,22.909,SELL
1774443458.941,56.55,5.44,SELL
1774443467.58,56.55,3.981,SELL
1774443468.117,56.55,6.518,SELL
1774443469.948,56.54,26.525,SELL
