timestamp,price,volume,side
1774405627.414,56.24,0.87,BUY
1774405630.755,56.24,0.574,BUY
1774405633.187,56.24,1.572,BUY
1774405636.192,56.24,0.573,BUY
1774405638.58,56.24,0.858,BUY
1774405639.579,56.24,0.19,BUY
1774405640.501,56.24,1.275,BUY
1774405641.731,56.24,0.581,BUY
1774405642.886,56.24,0.437,BUY
1774405644.093,56.24,2.72,BUY
1774405644.189,56.25,0.892,BUY
1774405646.56,56.25,0.208,BUY
1774405646.798,56.25,0.579,BUY
1774405647.56,56.25,0.611,BUY
1774405650.016,56.25,0.904,BUY
1774405652.438,56.25,0.43,BUY
1774405653.595,56.25,0.842,BUY
1774405655.755,56.25,0.912,BUY
1774405655.804,56.24,0.213,SELL
1774405658.906,56.25,0.557,BUY
1774405660.059,56.25,0.192,BUY
1774405661.059,56.25,0.845,BUY
1774405661.724,56.25,31.526,BUY
1774405662.367,56.26,0.447,BUY
1774405664.525,56.26,0.589,BUY
1774405664.647,56.26,2.036,BUY
1774405666.681,56.26,1.091,BUY
1774405669.838,56.26,0.557,BUY
1774405672.143,56.26,1.31,BUY
1774405673.449,56.26,0.201,BUY
1774405675.706,56.25,0.738,SELL
1774405675.755,56.26,0.621,BUY
1774405676.867,56.26,0.374,BUY
1774405677.916,56.26,0.917,BUY
1774405680.222,56.26,0.197,BUY
1774405681.376,56.26,0.416,BUY
1774405681.525,56.26,0.605,BUY
1774405682.029,56.26,11.75,BUY
1774405683.001,56.27,4.596,BUY
1774405683.842,56.27,0.943,BUY
1774405684.712,56.27,0.371,BUY
1774405686.991,56.27,0.774,BUY
1774405688.906,56.27,14.268,BUY
1774405689.438,56.27,3.648,BUY
1774405690.993,56.27,0.433,BUY
1774405691.793,56.26,0.213,SELL
1774405692.156,56.27,0.541,BUY
1774405693.466,56.27,0.193,BUY
1774405694.461,56.27,0.87,BUY
1774405697.775,56.27,0.59,BUY
1774405699.244,56.27,1.624,BUY
1774405699.775,56.27,1.033,BUY
1774405700.777,56.27,0.441,BUY
1774405702.884,56.26,23.118,SELL
1774405703.385,56.27,0.588,BUY
1774405705.552,56.27,0.918,BUY
1774405706.544,56.27,0.201,BUY
1774405709.005,56.27,0.589,BUY
1774405710.301,56.27,0.422,BUY
1774405710.596,56.27,0.327,BUY
1774405711.305,56.27,0.917,BUY
1774405713.528,56.26,0.556,SELL
1774405713.766,56.27,0.215,BUY
1774405714.647,56.27,3.92,BUY
1774405714.92,56.27,0.621,BUY
1774405715.633,56.26,0.599,SELL
1774405715.995,56.26,117.464,SELL
1774405717.224,56.26,1.298,BUY
1774405719.53,56.26,0.416,BUY
1774405719.777,56.26,1.008,BUY
1774405720.554,56.26,0.789,BUY
1774405722.687,56.26,0.869,BUY
1774405725.99,56.26,0.572,BUY
1774405727.042,56.26,3.443,BUY
1774405727.145,56.26,0.197,BUY
1774405727.797,56.25,0.213,SELL
1774405728.143,56.26,0.868,BUY
1774405729.3,56.26,0.44,BUY
1774405730.875,56.26,0.374,BUY
1774405731.601,56.26,0.589,BUY
1774405734.055,56.26,1.147,BUY
1774405735.088,56.25,80.027,SELL
1774405735.921,56.24,2.692,SELL
1774405737.525,56.25,0.621,BUY
1774405738.674,56.25,0.416,BUY
1774405739.679,56.25,0.894,BUY
1774405740.679,56.25,0.197,BUY
1774405742.721,56.25,17.75,BUY
1774405742.841,56.26,0.558,BUY
1774405744.991,56.26,0.846,BUY
1774405745.778,56.26,0.372,BUY
1774405747.145,56.26,0.192,BUY
1774405748.151,56.26,0.557,BUY
1774405748.301,56.26,0.434,BUY
1774405748.64,56.25,0.846,SELL
1774405748.855,56.26,0.846,BUY
1774405750.655,56.26,0.893,BUY
1774405752.006,56.25,6.286,SELL
1774405753.772,56.26,0.786,BUY
1774405755.803,56.25,32.231,SELL
1774405756.078,56.25,13.982,BUY
1774405758.239,56.25,0.448,BUY
1774405759.236,56.25,0.574,BUY
1774405760.241,56.25,0.193,BUY
1774405761.395,56.25,0.846,BUY
1774405763.792,56.24,0.213,SELL
1774405764.705,56.25,0.574,BUY
1774405767.323,56.25,1.753,BUY
1774405767.479,56.25,0.215,BUY
1774405770.933,56.25,0.637,BUY
1774405772.935,56.25,0.893,BUY
1774405774.087,56.25,1.817,BUY
1774405776.165,56.24,0.741,SELL
1774405776.396,56.25,0.573,BUY
1774405776.549,56.25,0.416,BUY
1774405777.417,56.25,0.379,BUY
1774405778.7,56.25,0.917,BUY
1774405781.011,56.25,0.206,BUY
1774405782.01,56.25,0.589,BUY
1774405784.474,56.25,0.918,BUY
1774405785.907,56.24,28.798,SELL
1774405786.47,56.24,0.447,BUY
1774405786.977,56.23,13.112,SELL
1774405787.623,56.24,0.785,BUY
1774405788.067,56.23,0.877,SELL
1774405789.647,56.24,4.503,BUY
1774405789.778,56.24,0.845,BUY
1774405792.655,56.24,0.187,BUY
1774405793.242,56.24,0.589,BUY
1774405794.24,56.24,0.197,BUY
1774405795.242,56.24,0.869,BUY
1774405795.392,56.23,7.875,SELL
1774405795.398,56.22,5.412,SELL
1774405796.242,56.23,0.44,BUY
1774405796.633,56.23,17.784,BUY
1774405799.556,56.23,0.662,BUY
1774405799.793,56.22,0.213,SELL
1774405800.535,56.23,23.118,BUY
1774405800.711,56.22,2.04,SELL
1774405800.825,56.23,1.062,BUY
1774405804.809,56.23,0.369,BUY
1774405805.507,56.23,1.02,BUY
1774405806.664,56.23,0.948,BUY
1774405807.665,56.23,0.207,BUY
1774405807.686,56.22,3.465,SELL
1774405811.432,56.23,0.621,BUY
1774405812.08,56.22,6.905,SELL
1774405812.542,56.22,44.345,SELL
1774405812.586,56.22,0.943,BUY
1774405813.742,56.22,0.181,BUY
1774405814.742,56.22,0.416,BUY
1774405817.055,56.22,0.59,BUY
1774405818.216,56.22,0.895,BUY
1774405818.971,56.22,12.828,BUY
1774405820.37,56.22,0.197,BUY
1774405820.493,56.22,1.054,BUY
1774405822.143,56.21,0.33,SELL
1774405822.523,56.22,0.573,BUY
1774405823.527,56.22,0.845,BUY
1774405824.688,56.22,0.448,BUY
1774405825.193,56.22,0.371,BUY
1774405826.84,56.22,0.192,BUY
1774405827.036,56.22,28.486,BUY
1774405827.841,56.22,1.105,BUY
1774405827.892,56.23,3.766,BUY
1774405828.994,56.23,0.87,BUY
1774405832.01,56.22,3.61,SELL
1774405833.466,56.22,0.786,BUY
1774405834.77,56.22,1.367,BUY
1774405838.567,56.22,0.356,BUY
1774405839.084,56.22,0.59,BUY
1774405839.697,56.22,0.356,BUY
1774405840.238,56.22,0.87,BUY
1774405840.356,56.21,2.631,SELL
1774405840.388,56.22,0.206,BUY
1774405844.696,56.22,1.036,BUY
1774405845.052,56.22,0.892,BUY
1774405845.762,56.22,0.869,BUY
1774405846.705,56.22,0.188,BUY
1774405847.908,56.22,1.273,BUY
1774405848.087,56.21,0.877,SELL
1774405849.865,56.22,0.542,BUY
1774405851.168,56.22,0.87,BUY
1774405853.175,56.22,0.193,BUY
1774405854.174,56.22,0.427,BUY
1774405854.647,56.22,2.66,BUY
1774405855.329,56.22,0.573,BUY
1774405856.327,56.22,0.821,BUY
1774405859.636,56.22,0.192,BUY
1774405860.942,56.22,0.589,BUY
1774405861.945,56.22,0.894,BUY
1774405863.315,56.22,0.383,BUY
1774405864.564,56.22,0.461,BUY
1774405866.868,56.22,0.837,BUY
1774405868.02,56.22,0.967,BUY
1774405871.609,56.21,43.188,SELL
1774405872.786,56.21,0.62,BUY
1774405873.786,56.21,1.539,BUY
1774405877.657,56.21,0.369,BUY
1774405877.945,56.21,0.541,BUY
1774405879.259,56.21,0.87,BUY
1774405880.561,56.21,0.202,BUY
1774405883.726,56.21,1.053,BUY
1774405884.719,56.21,0.87,BUY
1774405887.043,56.21,0.193,BUY
1774405889.193,56.21,0.574,BUY
1774405890.353,56.21,0.896,BUY
1774405890.851,56.21,34.59,BUY
1774405892.398,56.21,29.264,BUY
1774405894.122,56.22,0.668,BUY
1774405895.275,56.22,0.638,BUY
1774405896.274,56.22,0.943,BUY
1774405896.932,56.22,1.457,BUY
1774405897.63,56.21,1.427,SELL
1774405900.427,56.22,0.729,BUY
1774405901.587,56.22,0.845,BUY
1774405902.573,56.22,0.429,BUY
1774405903.9,56.22,0.44,BUY
1774405905.899,56.22,0.574,BUY
1774405907.052,56.22,1.067,BUY
1774405907.794,56.21,0.213,SELL
1774405908.108,56.21,0.878,SELL
1774405909.647,56.22,3.335,BUY
1774405911.211,56.22,0.557,BUY
1774405912.368,56.22,0.845,BUY
1774405913.521,56.22,0.627,BUY
1774405914.294,56.21,11.66,SELL
1774405916.527,56.21,0.016,SELL
1774405916.68,56.22,0.574,BUY
1774405917.678,56.22,0.845,BUY
1774405918.002,56.22,67.284,BUY
1774405919.476,56.22,15.455,BUY
1774405919.761,56.23,1.041,BUY
1774405919.982,56.23,0.192,BUY
1774405922.601,56.23,1.03,BUY
1774405923.753,56.23,0.942,BUY
1774405926.067,56.23,0.181,BUY
1774405928.065,56.23,0.573,BUY
1774405929.215,56.23,0.87,BUY
1774405932.288,56.23,9.681,BUY
1774405932.529,56.24,0.192,BUY
1774405932.682,56.24,0.454,BUY
1774405933.687,56.24,0.589,BUY
1774405934.837,56.24,0.894,BUY
1774405937.743,56.23,0.713,SELL
1774405938.994,56.24,0.749,BUY
1774405940.451,56.24,0.893,BUY
1774405942.603,56.24,0.447,BUY
1774405943.807,56.23,0.213,SELL
1774405944.91,56.24,0.621,BUY
1774405945.91,56.24,1.075,BUY
1774405950.226,56.24,0.557,BUY
1774405951.223,56.24,0.845,BUY
1774405952.379,56.24,0.632,BUY
1774405955.991,56.24,0.589,BUY
1774405957.149,56.24,0.942,BUY
1774405958.225,56.24,2.094,BUY
1774405959.301,56.24,0.206,BUY
1774405960.193,56.24,2.023,BUY
1774405960.775,56.24,0.713,BUY
1774405961.305,56.24,0.557,BUY
1774405962.463,56.24,1.3,BUY
1774405963.774,56.23,37.309,SELL
1774405963.778,56.22,473.52,SELL
1774405963.781,56.21,30.092,SELL
1774405964.046,56.21,17.073,SELL
1774405964.464,56.21,17.784,BUY
1774405965.773,56.21,0.193,BUY
1774405966.407,56.2,0.746,SELL
1774405967.031,56.21,0.601,BUY
1774405968.185,56.21,0.911,BUY
1774405971.348,56.2,1.765,SELL
1774405971.802,56.21,0.421,BUY
1774405972.97,56.21,0.837,BUY
1774405973.969,56.21,0.92,BUY
1774405975.788,56.21,0.45,BUY
1774405978.287,56.21,0.558,BUY
1774405979.443,56.21,1.064,BUY
1774405979.647,56.21,1.488,BUY
1774405979.793,56.2,0.21,SELL
1774405980.127,56.2,1.077,SELL
1774405981.043,56.2,36.608,SELL
1774405981.453,56.21,0.434,BUY
1774405983.601,56.21,0.557,BUY
1774405984.749,56.21,0.845,BUY
1774405986.056,56.21,0.197,BUY
1774405986.948,56.2,2.843,SELL
1774405988.16,56.2,4.444,SELL
1774405989.371,56.21,0.589,BUY
1774405990.527,56.21,1.328,BUY
1774405992.675,56.21,0.197,BUY
1774405994.98,56.21,0.588,BUY
1774405996.141,56.21,0.893,BUY
1774405996.923,56.2,46.04,SELL
1774405998.4,56.2,150.792,SELL
1774405998.4,56.19,51.313,SELL
1774405998.402,56.2,0.392,SELL
1774405999.441,56.21,0.201,BUY
1774406000.442,56.21,1.02,BUY
1774406001.598,56.21,0.869,BUY
1774406005.906,56.21,0.765,BUY
1774406006.648,56.21,0.367,BUY
1774406007.062,56.21,0.87,BUY
1774406009.647,56.21,3.844,BUY
1774406010.228,56.21,0.441,BUY
1774406011.383,56.21,0.574,BUY
1774406012.542,56.21,1.069,BUY
1774406016.058,56.21,0.388,BUY
1774406017.002,56.21,0.589,BUY
1774406018.146,56.21,5.828,BUY
1774406018.596,56.21,61.645,BUY
1774406019.61,56.22,0.206,BUY
1774406020.659,56.22,0.468,BUY
1774406022.769,56.22,0.605,BUY
1774406023.882,56.22,2.873,BUY
1774406023.926,56.23,0.918,BUY
1774406025.93,56.23,0.188,BUY
1774406027.314,56.22,7.355,SELL
1774406028.082,56.23,0.557,BUY
1774406029.393,56.23,0.87,BUY
1774406030.403,56.23,0.441,BUY
1774406032.698,56.23,0.202,BUY
1774406033.852,56.23,0.605,BUY
1774406035.159,56.23,0.917,BUY
1774406037.264,56.22,0.461,SELL
1774406039.775,56.23,1.252,BUY
1774406040.766,56.23,0.892,BUY
1774406041.589,56.23,0.493,BUY
1774406044.848,56.22,0.72,SELL
1774406045.069,56.22,47.872,SELL
1774406045.387,56.23,0.589,BUY
1774406046.692,56.23,1.148,BUY
1774406046.738,56.22,0.885,SELL
1774406048.552,56.22,41.148,SELL
1774406050.101,56.22,0.817,BUY
1774406051.308,56.22,0.621,BUY
1774406051.48,56.22,0.043,BUY
1774406051.756,56.21,0.213,SELL
1774406052.612,56.22,0.943,BUY
1774406052.966,56.21,7.542,SELL
1774406053.613,56.21,0.206,BUY
1774406053.876,56.21,17.79,BUY
1774406056.62,56.21,0.557,BUY
1774406057.623,56.21,0.797,BUY
1774406059.621,56.21,0.427,BUY
1774406059.777,56.21,0.183,BUY
1774406061.93,56.21,0.557,BUY
1774406063.077,56.21,0.868,BUY
1774406064.587,56.2,2.447,SELL
1774406065.87,56.2,0.982,SELL
1774406066.691,56.21,0.206,BUY
1774406067.632,56.21,158.454,BUY
1774406067.633,56.22,301.986,BUY
1774406067.637,56.22,67.759,SELL
1774406067.699,56.22,0.605,BUY
1774406068.852,56.22,1.334,BUY
1774406072.666,56.21,7.461,SELL
1774406073.165,56.22,0.767,BUY
1774406074.321,56.22,0.871,BUY
1774406075.453,56.22,1.461,BUY
1774406078.785,56.22,1.037,BUY
1774406079.736,56.22,3.587,BUY
1774406079.938,56.22,1.066,BUY
1774406084.401,56.22,0.589,BUY
1774406085.862,56.22,0.943,BUY
1774406086.868,56.22,0.206,BUY
1774406087.806,56.21,0.213,SELL
1774406087.865,56.22,0.409,BUY
1774406089.647,56.22,1.957,BUY
1774406090.022,56.22,0.589,BUY
1774406091.025,56.22,0.821,BUY
1774406093.179,56.22,0.188,BUY
1774406095.336,56.22,0.557,BUY
1774406096.642,56.22,0.894,BUY
1774406097.795,56.22,0.447,BUY
1774406099.802,56.22,0.197,BUY
1774406100.914,56.21,0.358,SELL
1774406100.917,56.22,0.573,BUY
1774406101.461,56.22,0.358,BUY
1774406101.836,56.22,0.821,BUY
1774406103.945,56.22,1.371,BUY
1774406104.22,56.22,0.529,BUY
1774406104.592,56.22,1.411,BUY
1774406104.74,56.22,0.831,BUY
1774406104.899,56.22,0.951,BUY
1774406106.766,56.22,0.832,BUY
1774406107.77,56.22,1.398,BUY
1774406112.379,56.22,0.573,BUY
1774406113.378,56.22,1.09,BUY
1774406117.85,56.22,0.574,BUY
1774406118.0,56.22,0.461,BUY
1774406119.001,56.22,0.895,BUY
1774406120.002,56.22,0.197,BUY
1774406123.62,56.22,0.605,BUY
1774406123.808,56.21,0.213,SELL
1774406124.622,56.22,0.894,BUY
1774406126.776,56.22,0.202,BUY
1774406127.789,56.22,0.441,BUY
1774406128.399,56.21,0.38,SELL
1774406129.033,56.22,2.406,BUY
1774406130.095,56.22,0.871,BUY
1774406133.247,56.22,0.193,BUY
1774406134.553,56.22,4.423,BUY
1774406136.014,56.22,0.941,BUY
1774406136.347,56.21,7.779,SELL
1774406137.166,56.22,0.423,BUY
1774406139.318,56.22,0.181,BUY
1774406140.323,56.22,0.605,BUY
1774406141.318,56.22,0.845,BUY
1774406145.941,56.22,0.783,BUY
1774406147.248,56.22,1.397,BUY
1774406149.096,56.21,0.878,SELL
1774406151.563,56.22,0.589,BUY
1774406152.57,56.22,1.042,BUY
1774406153.065,56.21,2.443,SELL
1774406157.023,56.22,0.441,BUY
1774406157.143,56.22,0.557,BUY
1774406158.03,56.22,0.869,BUY
1774406158.811,56.22,0.032,BUY
1774406159.029,56.22,0.192,BUY
1774406159.785,56.21,0.213,SELL
1774406161.133,56.22,2.02,BUY
1774406162.641,56.22,0.605,BUY
1774406163.643,56.22,0.894,BUY
1774406165.195,56.22,18.906,BUY
1774406165.657,56.23,0.197,BUY
1774406166.647,56.23,0.434,BUY
1774406167.802,56.23,0.541,BUY
1774406168.517,56.23,4.917,BUY
1774406169.113,56.23,0.87,BUY
1774406169.491,56.23,0.915,BUY
1774406172.431,56.23,0.202,BUY
1774406173.581,56.23,0.606,BUY
1774406174.468,56.23,0.185,BUY
1774406174.886,56.23,0.919,BUY
1774406175.888,56.23,0.416,BUY
1774406180.11,56.23,0.909,BUY
1774406180.955,56.23,0.424,BUY
1774406181.123,56.23,0.991,BUY
1774406184.154,56.23,16.142,BUY
1774406185.424,56.24,0.557,BUY
1774406185.578,56.24,0.437,BUY
1774406186.58,56.24,1.062,BUY
1774406190.686,56.24,0.076,BUY
1774406191.045,56.24,0.589,BUY
1774406191.76,56.24,1.521,BUY
1774406192.041,56.24,0.869,BUY
1774406193.195,56.24,0.197,BUY
1774406195.353,56.24,0.44,BUY
1774406195.797,56.23,0.213,SELL
1774406195.973,56.24,43.058,BUY
1774406196.355,56.25,0.557,BUY
1774406197.015,56.25,24.035,BUY
1774406197.507,56.26,0.869,BUY
1774406199.671,56.26,0.193,BUY
1774406201.822,56.26,0.574,BUY
1774406202.648,56.26,0.457,BUY
1774406202.987,56.26,0.871,BUY
1774406205.133,56.26,0.441,BUY
1774406206.134,56.26,0.192,BUY
1774406207.141,56.26,0.557,BUY
1774406208.138,56.26,0.821,BUY
1774406212.891,56.26,0.801,BUY
1774406213.216,56.26,0.363,BUY
1774406213.906,56.26,0.917,BUY
1774406214.647,56.26,2.834,BUY
1774406215.054,56.26,0.447,BUY
1774406218.98,56.26,0.638,BUY
1774406219.984,56.26,1.178,BUY
1774406224.146,56.26,5.15,BUY
1774406224.296,56.26,0.557,BUY
1774406224.449,56.26,0.423,BUY
1774406225.655,56.26,0.894,BUY
1774406226.609,56.26,0.197,BUY
1774406229.774,56.26,0.573,BUY
1774406231.072,56.26,0.871,BUY
1774406231.802,56.25,0.213,SELL
1774406232.014,56.26,0.374,BUY
1774406233.226,56.26,0.197,BUY
1774406234.228,56.26,0.441,BUY
1774406235.162,56.26,1.387,BUY
1774406235.379,56.26,0.589,BUY
1774406236.535,56.26,0.869,BUY
1774406238.917,56.26,5.976,BUY
1774406239.688,56.26,0.192,BUY
1774406240.842,56.26,0.573,BUY
1774406241.847,56.26,0.845,BUY
1774406244.295,56.26,0.357,BUY
1774406244.457,56.26,0.454,BUY
1774406246.61,56.26,0.811,BUY
1774406247.755,56.26,0.941,BUY
1774406250.166,56.25,128.336,SELL
1774406250.429,56.26,0.001,BUY
1774406251.456,56.26,0.001,BUY
1774406252.369,56.26,0.604,BUY
1774406252.496,56.26,0.001,BUY
1774406253.128,56.25,0.404,SELL
1774406253.371,56.26,0.893,BUY
1774406253.522,56.26,0.207,BUY
1774406254.607,56.26,0.462,BUY
1774406255.826,56.26,0.003,BUY
1774406256.413,56.26,4.804,BUY
1774406256.966,56.26,1.995,BUY
1774406257.172,56.26,0.002,BUY
1774406257.979,56.26,0.588,BUY
1774406258.212,56.26,0.004,BUY
1774406258.979,56.26,0.892,BUY
1774406259.179,56.26,0.003,BUY
1774406259.978,56.26,0.192,BUY
1774406260.337,56.26,0.006,BUY
1774406261.455,56.26,0.005,BUY
1774406262.401,56.26,0.003,BUY
1774406263.14,56.26,0.541,BUY
1774406263.525,56.26,0.008,BUY
1774406264.138,56.26,1.248,BUY
1774406264.685,56.26,0.004,BUY
1774406265.835,56.26,0.007,BUY
1774406266.142,56.26,0.183,BUY
1774406267.116,56.26,0.004,BUY
1774406267.78,56.25,0.213,SELL
1774406268.329,56.26,0.004,BUY
1774406268.447,56.26,0.557,BUY
1774406269.279,56.25,0.747,SELL
1774406269.332,56.26,0.009,BUY
1774406269.596,56.26,0.868,BUY
1774406269.737,56.25,0.907,SELL
1774406270.501,56.26,0.006,BUY
1774406271.465,56.26,0.01,BUY
1774406272.403,56.26,0.008,BUY
1774406272.902,56.26,0.201,BUY
1774406273.04,56.26,15.001,BUY
1774406273.409,56.27,0.007,BUY
1774406273.559,56.27,125.0,BUY
1774406274.208,56.27,1.035,BUY
1774406274.424,56.27,0.013,BUY
1774406274.647,56.27,3.656,BUY
1774406275.355,56.27,0.916,BUY
1774406275.503,56.27,0.007,BUY
1774406275.886,56.27,0.361,BUY
1774406276.46,56.27,0.013,BUY
1774406276.79,56.27,12.045,BUY
1774406277.584,56.28,0.008,BUY
1774406278.696,56.27,3.766,SELL
1774406278.718,56.28,0.006,BUY
1774406279.745,56.28,0.806,BUY
1774406280.945,56.28,0.009,BUY
1774406281.129,56.27,0.358,SELL
1774406281.279,56.28,0.941,BUY
1774406281.946,56.28,0.011,BUY
1774406283.045,56.28,0.006,BUY
1774406283.574,56.28,0.422,BUY
1774406284.212,56.28,0.018,BUY
1774406285.47,56.28,0.016,BUY
1774406285.755,56.28,0.62,BUY
1774406286.385,56.28,0.011,BUY
1774406286.74,56.28,1.075,BUY
1774406287.459,56.28,0.021,BUY
1774406288.468,56.28,0.02,BUY
1774406289.574,56.28,0.013,BUY
1774406290.621,56.28,0.01,BUY
1774406291.038,56.28,0.557,BUY
1774406291.908,56.28,46.519,BUY
1774406292.039,56.29,0.845,BUY
1774406293.171,56.29,0.017,BUY
1774406293.263,56.28,0.945,SELL
1774406293.347,56.29,0.637,BUY
1774406294.307,56.29,0.023,BUY
1774406295.301,56.29,0.377,BUY
1774406295.596,56.29,0.015,BUY
1774406296.348,56.29,0.557,BUY
1774406296.817,56.29,0.019,BUY
1774406297.302,56.28,0.419,SELL
1774406297.502,56.29,0.869,BUY
1774406297.964,56.29,0.013,BUY
1774406299.206,56.29,0.018,BUY
1774406299.504,56.29,0.183,BUY
1774406300.36,56.29,0.027,BUY
1774406301.507,56.29,0.561,BUY
1774406302.662,56.29,1.241,BUY
1774406302.772,56.29,0.019,BUY
1774406303.801,56.28,0.213,SELL
1774406304.274,56.29,0.029,BUY
1774406305.344,56.29,0.012,BUY
1774406306.115,56.29,0.192,BUY
1774406306.565,56.29,0.023,BUY
1774406307.27,56.29,0.604,BUY
1774406307.842,56.29,0.013,BUY
1774406308.429,56.29,0.918,BUY
1774406308.838,56.29,0.015,BUY
1774406309.466,56.29,12.732,BUY
1774406309.931,56.29,0.029,BUY
1774406310.249,56.29,3.345,BUY
1774406311.229,56.29,0.012,BUY
1774406311.732,56.29,0.409,BUY
1774406312.197,56.29,0.03,BUY
1774406312.331,56.29,0.317,BUY
1774406313.275,56.29,0.872,BUY
1774406314.358,56.29,0.942,BUY
1774406314.604,56.29,0.025,BUY
1774406315.681,56.29,0.015,BUY
1774406316.662,56.29,0.02,BUY
1774406317.749,56.29,0.021,BUY
1774406318.509,56.29,0.541,BUY
1774406319.11,56.29,0.015,BUY
1774406319.441,56.28,106.317,SELL
1774406319.597,56.28,1.0,BUY
1774406319.819,56.28,0.192,BUY
1774406320.268,56.28,0.025,BUY
1774406320.971,56.28,0.416,BUY
1774406321.278,56.28,0.014,BUY
1774406322.478,56.28,0.021,BUY
1774406323.561,56.27,1.492,SELL
1774406323.682,56.28,0.023,BUY
1774406324.281,56.28,0.605,BUY
1774406324.655,56.28,0.031,BUY
1774406325.655,56.28,0.975,BUY
1774406326.744,56.28,0.224,BUY
1774406327.358,56.28,1.309,BUY
1774406327.866,56.28,0.001,BUY
1774406329.143,56.28,0.001,BUY
1774406329.915,56.28,0.59,BUY
1774406330.14,56.28,0.002,BUY
1774406330.908,56.28,1.294,BUY
1774406331.292,56.28,0.002,BUY
1774406331.67,56.28,0.888,BUY
1774406332.272,56.27,7.544,SELL
1774406332.545,56.27,0.001,BUY
1774406333.518,56.27,0.206,BUY
1774406334.881,56.27,0.002,BUY
1774406335.672,56.27,0.589,BUY
1774406336.197,56.27,0.004,BUY
1774406336.676,56.27,0.917,BUY
1774406336.864,56.27,0.374,BUY
1774406337.326,56.27,0.006,BUY
1774406338.695,56.27,0.003,BUY
1774406339.819,56.26,0.213,SELL
1774406339.873,56.27,0.004,BUY
1774406339.985,56.27,0.192,BUY
1774406340.289,56.27,0.423,BUY
1774406340.934,56.27,0.007,BUY
1774406341.289,56.27,0.589,BUY
1774406342.055,56.27,0.008,BUY
1774406342.594,56.27,0.942,BUY
1774406343.216,56.27,0.005,BUY
1774406344.228,56.27,0.411,BUY
1774406344.462,56.27,0.397,BUY
1774406344.711,56.27,0.467,BUY
1774406344.889,56.27,1.575,BUY
1774406345.213,56.27,1.12,BUY
1774406345.487,56.27,0.009,BUY
1774406345.613,56.27,0.829,BUY
