timestamp,price,volume,side
1774391193.558,55.96,5.308,SELL
1774391193.593,55.96,2.13,BUY
1774391198.062,55.95,2.409,SELL
1774391213.766,55.95,3.496,SELL
1774391214.579,55.95,1.556,SELL
1774391218.154,55.96,87.723,BUY
1774391220.485,55.96,0.393,SELL
1774391222.958,55.97,1.083,BUY
1774391224.344,55.97,0.367,BUY
1774391232.875,55.97,219.678,BUY
1774391232.875,55.98,80.995,BUY
1774391232.877,55.99,189.387,BUY
1774391232.879,56.0,43.264,BUY
1774391233.595,55.99,19.946,SELL
1774391234.154,55.98,15.153,SELL
1774391242.285,55.99,0.7,BUY
1774391242.882,55.98,15.961,SELL
1774391246.868,55.98,31.642,SELL
1774391247.507,55.98,4.281,SELL
1774391255.691,55.98,52.207,SELL
1774391255.821,55.98,8.52,BUY
1774391255.923,55.98,4.26,BUY
1774391260.42,55.97,4.917,SELL
1774391260.921,55.96,14.187,SELL
1774391260.956,55.97,4.264,BUY
1774391265.805,55.97,234.85,BUY
1774391265.805,55.98,174.596,BUY
1774391265.855,55.97,4.105,SELL
1774391266.109,55.98,0.358,BUY
1774391266.703,55.98,1.914,BUY
1774391280.522,55.97,1.018,SELL
1774391281.491,55.97,0.416,SELL
1774391282.639,55.97,2.852,SELL
1774391285.744,55.98,38.546,BUY
1774391287.794,55.99,2.61,BUY
1774391299.509,55.99,1.437,SELL
1774391304.413,56.0,24.558,BUY
1774391304.414,56.01,114.768,BUY
1774391304.416,56.02,0.394,BUY
1774391308.561,55.99,19.813,BUY
1774391308.561,56.0,0.088,BUY
1774391310.435,56.01,39.925,SELL
1774391314.298,56.0,2.794,SELL
1774391317.284,56.0,9.512,SELL
1774391322.915,56.0,2.573,BUY
1774391330.088,56.0,17.857,BUY
1774391330.812,55.99,17.857,SELL
1774391341.332,55.98,0.377,SELL
1774391341.919,55.98,0.391,SELL
1774391345.611,55.98,4.299,SELL
1774391350.864,55.99,0.569,BUY
1774391351.071,55.98,2.529,SELL
1774391354.906,55.99,0.358,BUY
1774391356.639,55.98,3.393,SELL
1774391359.13,55.98,17.469,SELL
1774391364.605,55.97,0.634,SELL
1774391367.25,55.97,0.692,SELL
1774391368.006,55.98,37.808,BUY
1774391370.833,55.98,0.989,BUY
1774391375.872,55.97,58.624,SELL
1774391375.895,55.96,42.676,SELL
1774391379.646,55.95,102.291,SELL
1774391382.874,55.94,3.45,SELL
1774391382.878,55.93,43.224,SELL
1774391382.913,55.92,71.939,SELL
1774391386.93,55.92,33.071,BUY
1774391387.537,55.92,2.002,SELL
1774391387.545,55.91,50.31,SELL
1774391389.784,55.9,19.767,SELL
1774391391.975,55.9,1.997,SELL
1774391392.259,55.9,2.999,SELL
1774391399.076,55.91,32.758,BUY
1774391400.303,55.91,131.883,SELL
1774391400.47,55.91,212.944,BUY
1774391400.975,55.9,0.804,SELL
1774391403.231,55.9,7.155,SELL
1774391404.611,55.9,67.883,SELL
1774391404.625,55.89,45.91,SELL
1774391406.043,55.88,1.076,SELL
1774391408.039,55.89,1.568,BUY
1774391409.067,55.89,61.705,BUY
1774391409.921,55.9,16.256,BUY
1774391410.308,55.9,52.536,SELL
1774391410.312,55.89,123.874,SELL
1774391412.214,55.89,6.0,BUY
1774391412.71,55.88,10.844,SELL
1774391413.39,55.87,5.353,SELL
1774391413.965,55.87,85.173,SELL
1774391414.034,55.86,34.868,SELL
1774391414.156,55.85,17.857,SELL
1774391414.65,55.86,0.713,BUY
1774391415.006,55.87,0.894,BUY
1774391416.313,55.86,7.115,SELL
1774391416.989,55.87,26.734,BUY
1774391417.152,55.88,5.621,BUY
1774391419.279,55.88,3.099,BUY
1774391420.551,55.89,0.383,BUY
1774391421.471,55.88,8.95,SELL
1774391423.606,55.88,8.76,SELL
1774391423.62,55.87,159.664,SELL
1774391433.777,55.86,83.306,SELL
1774391433.806,55.85,25.377,SELL
1774391435.74,55.86,0.456,BUY
1774391441.103,55.85,2.255,SELL
1774391443.611,55.86,69.027,BUY
1774391443.611,55.87,133.891,BUY
1774391449.282,55.87,33.125,BUY
1774391451.344,55.87,0.36,SELL
1774391451.97,55.88,18.348,BUY
1774391452.047,55.89,3.852,BUY
1774391452.254,55.89,8.098,BUY
1774391453.829,55.88,39.888,SELL
1774391455.077,55.89,13.63,BUY
1774391455.706,55.9,69.778,BUY
1774391456.05,55.91,46.21,BUY
1774391457.076,55.92,0.426,BUY
1774391457.197,55.92,30.838,BUY
1774391458.549,55.93,108.299,BUY
1774391458.549,55.94,40.685,BUY
1774391460.662,55.92,10.342,SELL
1774391460.802,55.92,15.47,SELL
1774391462.01,55.91,0.36,SELL
1774391462.719,55.91,0.4,SELL
1774391463.958,55.91,0.456,SELL
1774391464.958,55.92,0.369,BUY
1774391465.295,55.92,0.511,BUY
1774391466.99,55.92,83.117,BUY
1774391472.699,55.92,3.148,SELL
1774391474.853,55.91,0.4,SELL
1774391480.796,55.92,0.893,BUY
1774391492.791,55.92,28.505,BUY
1774391493.368,55.92,2.404,SELL
1774391496.481,55.92,1.394,SELL
1774391498.08,55.92,116.553,SELL
1774391499.915,55.92,0.768,SELL
1774391502.37,55.93,0.727,BUY
1774391508.106,55.92,0.949,SELL
1774391515.03,55.92,0.358,SELL
1774391520.267,55.93,25.656,BUY
1774391520.548,55.94,19.218,BUY
1774391521.086,55.94,0.93,SELL
1774391523.329,55.94,15.461,SELL
1774391532.984,55.94,61.325,BUY
1774391534.952,55.94,3.014,SELL
1774391536.701,55.94,6.537,BUY
1774391539.07,55.94,0.358,SELL
1774391539.409,55.95,0.729,BUY
1774391544.916,55.94,24.113,SELL
1774391546.092,55.93,21.049,SELL
1774391565.154,55.92,32.937,SELL
1774391569.452,55.92,0.723,BUY
1774391574.712,55.92,34.37,BUY
1774391576.851,55.92,3.928,SELL
1774391580.153,55.93,19.353,BUY
1774391580.88,55.94,16.228,BUY
1774391580.88,55.95,348.985,BUY
1774391581.742,55.95,0.742,SELL
1774391585.246,55.96,3.828,BUY
1774391586.336,55.95,32.991,SELL
1774391587.792,55.95,22.866,BUY
1774391588.092,55.96,5.08,BUY
1774391594.048,55.96,357.465,BUY
1774391594.267,55.97,5.971,BUY
1774391596.481,55.97,0.742,BUY
1774391600.522,55.96,0.454,SELL
1774391600.53,55.97,0.487,BUY
1774391609.205,55.97,0.358,BUY
1774391615.004,55.97,8.0,BUY
1774391620.53,55.97,0.728,BUY
1774391626.786,55.96,77.187,SELL
1774391627.141,55.95,0.949,SELL
1774391628.098,55.95,6.81,SELL
1774391628.131,55.94,2.448,SELL
1774391628.176,55.93,28.983,SELL
1774391628.234,55.92,25.498,SELL
1774391628.474,55.91,46.53,SELL
1774391628.479,55.91,212.771,BUY
1774391628.626,55.91,0.713,SELL
1774391628.63,55.91,57.608,BUY
1774391633.204,55.9,14.014,SELL
1774391636.653,55.89,29.784,SELL
1774391644.638,55.89,3.282,SELL
1774391645.272,55.89,14.947,SELL
1774391655.813,55.88,10.529,SELL
1774391656.609,55.87,0.043,SELL
1774391657.413,55.88,0.715,BUY
1774391664.397,55.88,87.549,BUY
1774391664.725,55.89,6.287,BUY
1774391671.369,55.89,12.482,BUY
1774391673.564,55.89,5.471,BUY
1774391679.39,55.88,10.872,SELL
1774391687.294,55.88,329.559,SELL
1774391687.294,55.87,116.073,SELL
1774391698.618,55.89,1.128,BUY
1774391701.236,55.88,0.457,SELL
1774391702.016,55.88,17.671,SELL
1774391706.76,55.88,6.0,BUY
1774391707.066,55.87,3.252,SELL
1774391707.744,55.87,6.242,BUY
1774391712.754,55.87,8.976,BUY
1774391723.902,55.86,26.776,SELL
1774391726.223,55.86,7.625,SELL
1774391735.359,55.87,0.345,BUY
1774391738.303,55.87,0.362,BUY
1774391745.848,55.86,225.775,SELL
1774391745.849,55.85,179.03,SELL
1774391745.904,55.84,12.423,SELL
1774391746.527,55.84,2.125,SELL
1774391746.77,55.85,3.939,BUY
1774391747.342,55.85,0.596,BUY
1774391747.643,55.85,51.545,BUY
1774391756.867,55.85,2.318,SELL
1774391760.089,55.86,140.611,BUY
1774391760.348,55.87,22.742,BUY
1774391760.722,55.88,20.65,BUY
1774391760.76,55.89,20.514,BUY
1774391760.794,55.9,4.0,BUY
1774391762.275,55.89,5.769,SELL
1774391771.051,55.89,38.002,BUY
1774391772.856,55.89,0.404,BUY
1774391777.506,55.88,162.756,SELL
1774391778.57,55.88,4.985,SELL
1774391788.089,55.88,0.39,BUY
1774391790.417,55.88,36.29,BUY
1774391790.417,55.89,7.519,BUY
1774391790.42,55.88,1.107,BUY
1774391793.319,55.88,26.673,SELL
1774391793.319,55.87,11.329,SELL
1774391800.615,55.88,71.594,BUY
1774391801.7,55.88,69.4,BUY
1774391801.7,55.89,262.915,BUY
1774391801.701,55.9,238.569,BUY
1774391801.707,55.91,105.897,BUY
1774391802.005,55.91,35.771,BUY
1774391802.589,55.91,35.771,BUY
1774391803.109,55.9,1.382,SELL
1774391803.147,55.91,45.427,BUY
1774391803.696,55.92,35.613,BUY
1774391807.758,55.92,71.464,BUY
1774391809.517,55.92,17.034,BUY
1774391815.079,55.92,0.736,SELL
1774391817.044,55.93,8.045,BUY
1774391821.905,55.92,142.408,SELL
1774391832.625,55.92,1.788,BUY
1774391834.283,55.92,16.948,BUY
1774391837.733,55.93,11.209,BUY
1774391838.965,55.94,46.105,BUY
1774391848.303,55.94,16.877,BUY
1774391850.996,55.94,0.898,BUY
1774391851.115,55.94,59.556,BUY
1774391852.102,55.93,3.591,SELL
1774391863.41,55.93,2.43,SELL
1774391867.412,55.94,8.939,BUY
1774391867.956,55.94,0.746,BUY
1774391873.844,55.93,60.341,SELL
1774391881.064,55.92,0.452,SELL
1774391881.89,55.92,0.375,SELL
1774391882.866,55.92,0.376,SELL
1774391883.079,55.92,41.739,SELL
1774391884.926,55.92,0.358,BUY
1774391885.921,55.92,0.367,BUY
1774391887.27,55.91,28.571,SELL
1774391888.226,55.91,71.5,BUY
1774391888.867,55.92,8.942,BUY
1774391905.824,55.92,24.831,BUY
1774391905.827,55.93,126.445,BUY
1774391905.827,55.94,49.994,BUY
1774391908.09,55.94,22.836,BUY
1774391909.143,55.94,0.438,SELL
1774391928.279,55.94,5.414,SELL
1774391930.776,55.93,0.303,SELL
1774391936.866,55.93,0.376,SELL
1774391940.1,55.93,0.358,SELL
1774391941.411,55.93,98.776,SELL
1774391947.763,55.93,3.959,BUY
1774391949.421,55.93,48.844,BUY
1774391950.096,55.93,2.86,BUY
1774391951.231,55.92,3.937,SELL
1774391951.827,55.93,0.949,BUY
1774391952.571,55.93,36.317,BUY
1774391954.772,55.92,0.896,SELL
1774391961.14,55.93,94.696,BUY
1774391963.814,55.94,0.884,BUY
1774391964.633,55.93,0.04,SELL
1774391968.382,55.93,20.681,SELL
1774391969.287,55.93,0.533,BUY
1774391978.008,55.92,74.803,SELL
1774391985.319,55.92,15.723,BUY
1774391985.595,55.93,50.69,BUY
1774391987.78,55.94,20.344,BUY
1774392000.1,55.94,0.358,SELL
1774392001.594,55.94,20.553,SELL
1774392004.605,55.94,0.367,BUY
1774392005.127,55.94,0.368,BUY
1774392009.314,55.93,6.416,SELL
1774392015.375,55.92,0.894,SELL
1774392031.714,55.92,7.964,SELL
1774392036.323,55.92,48.844,SELL
1774392040.405,55.92,0.017,SELL
1774392050.225,55.93,36.203,BUY
1774392060.927,55.94,0.614,BUY
1774392061.328,55.93,0.422,SELL
1774392067.772,55.94,3.708,BUY
1774392073.766,55.94,0.978,BUY
1774392086.866,55.93,0.376,SELL
1774392108.379,55.94,0.89,BUY
1774392109.81,55.93,3.868,SELL
1774392113.001,55.93,72.596,SELL
1774392122.532,55.92,0.278,SELL
1774392124.49,55.92,116.271,SELL
1774392127.778,55.93,2.417,BUY
1774392128.924,55.93,81.491,BUY
1774392128.924,55.94,21.463,BUY
1774392129.337,55.94,2.691,BUY
1774392149.623,55.94,0.824,BUY
1774392150.05,55.94,65.817,BUY
1774392164.35,55.94,0.358,SELL
1774392176.874,55.94,0.376,SELL
1774392177.584,55.95,0.577,BUY
1774392177.587,55.94,1.809,SELL
1774392179.125,55.94,2.35,SELL
1774392181.686,55.94,0.409,SELL
1774392187.782,55.95,2.029,BUY
1774392189.535,55.94,0.678,SELL
1774392203.186,55.95,1.341,BUY
1774392207.832,55.95,1.089,BUY
1774392216.559,55.95,4.434,BUY
1774392223.804,55.95,0.525,BUY
1774392229.794,55.95,0.44,BUY
1774392230.06,55.95,24.968,BUY
1774392234.405,55.95,1.787,BUY
1774392238.097,55.94,3.02,SELL
1774392238.107,55.95,25.758,BUY
1774392240.128,55.96,0.419,BUY
1774392240.563,55.96,111.347,BUY
1774392240.853,55.96,3.641,BUY
1774392240.949,55.97,1.773,BUY
1774392244.42,55.97,0.385,BUY
1774392245.525,55.97,0.369,BUY
1774392250.513,55.97,0.601,BUY
1774392252.387,55.96,19.656,SELL
1774392254.175,55.96,7.852,BUY
1774392256.62,55.95,102.954,SELL
1774392262.408,55.96,0.898,BUY
1774392273.281,55.95,17.47,SELL
1774392277.805,55.95,20.204,SELL
1774392285.167,55.95,71.065,BUY
1774392292.676,55.95,4.473,SELL
1774392296.242,55.95,0.805,SELL
1774392300.58,55.96,1.949,BUY
1774392304.351,55.95,8.94,SELL
1774392304.936,55.96,0.359,BUY
1774392305.455,55.96,0.359,BUY
1774392307.799,55.96,1.087,BUY
1774392314.095,55.96,162.63,BUY
1774392314.095,55.97,45.11,BUY
1774392320.569,55.96,3.096,BUY
1774392332.659,55.96,35.996,BUY
1774392334.384,55.97,4.972,BUY
1774392334.657,55.97,2.846,BUY
1774392334.902,55.97,8.954,BUY
1774392335.834,55.97,0.372,BUY
1774392339.301,55.97,0.4,BUY
1774392341.376,55.97,40.972,BUY
1774392346.248,55.97,1.071,SELL
1774392347.775,55.97,0.595,SELL
1774392356.878,55.97,1.272,SELL
1774392361.901,55.97,0.382,SELL
1774392362.032,55.97,0.395,SELL
1774392367.52,55.98,1.346,BUY
1774392371.69,55.97,0.213,SELL
1774392390.106,55.97,2.282,SELL
1774392390.649,55.97,115.266,SELL
1774392390.76,55.97,12.369,BUY
1774392401.904,55.96,53.782,SELL
1774392404.477,55.96,39.845,SELL
1774392409.888,55.95,33.922,SELL
1774392415.717,55.95,207.453,BUY
1774392416.063,55.95,4.106,SELL
1774392416.869,55.95,1.648,SELL
1774392418.095,55.96,7.171,BUY
1774392424.601,55.96,0.371,BUY
1774392425.672,55.96,0.365,BUY
1774392427.19,55.96,28.902,BUY
1774392427.233,55.97,0.737,BUY
1774392439.127,55.97,0.59,BUY
1774392443.081,55.96,4.52,SELL
1774392448.082,55.97,3.524,BUY
1774392448.897,55.96,29.267,SELL
1774392454.329,55.97,0.637,BUY
1774392455.273,55.97,0.892,BUY
1774392461.533,55.97,55.232,BUY
1774392461.571,55.98,56.77,BUY
1774392461.581,55.99,62.873,BUY
1774392462.304,55.99,0.715,SELL
1774392462.629,56.0,191.59,BUY
1774392464.047,55.98,20.103,BUY
1774392464.047,55.99,14.058,BUY
1774392471.23,56.0,13.516,SELL
1774392479.69,55.99,0.214,SELL
1774392481.555,55.99,0.437,SELL
1774392484.432,55.99,5.325,SELL
1774392485.476,55.99,1.735,SELL
1774392487.454,56.0,4.465,BUY
1774392492.419,55.99,22.763,SELL
1774392498.66,55.98,9.479,SELL
1774392499.297,55.98,4.588,BUY
1774392500.583,55.98,2.979,SELL
1774392507.233,55.98,19.62,BUY
1774392516.1,55.98,1.459,BUY
1774392518.322,55.98,0.675,BUY
1774392520.332,55.98,11.114,BUY
1774392525.804,55.97,12.453,SELL
1774392527.8,55.97,1.277,SELL
1774392530.051,55.97,1.343,SELL
1774392536.072,55.97,0.451,SELL
1774392536.87,55.97,0.376,SELL
1774392538.909,55.98,0.397,BUY
1774392540.079,55.97,0.85,SELL
1774392540.544,55.98,20.598,BUY
1774392541.689,55.98,0.388,SELL
1774392546.048,55.99,0.737,BUY
1774392549.691,55.98,0.61,SELL
1774392552.413,55.99,0.555,BUY
1774392557.868,55.98,6.332,SELL
1774392561.294,55.98,32.437,SELL
1774392563.483,55.99,0.43,BUY
1774392567.084,55.99,0.72,BUY
1774392572.238,55.98,16.415,SELL
1774392573.567,55.99,13.0,BUY
1774392587.068,55.99,98.423,BUY
1774392587.122,56.0,0.723,BUY
1774392589.943,56.0,6.314,BUY
1774392591.84,56.0,0.373,BUY
1774392593.28,56.0,8.517,BUY
1774392593.28,56.01,7.998,BUY
1774392597.141,56.01,1.065,BUY
1774392600.004,56.01,35.967,BUY
1774392604.573,56.02,0.367,BUY
1774392607.341,56.01,136.083,SELL
1774392609.789,56.01,0.433,BUY
1774392616.08,56.0,1.788,SELL
1774392616.971,56.01,10.0,BUY
1774392620.647,56.01,11.002,BUY
1774392623.418,56.01,4.005,BUY
1774392623.693,56.0,0.212,SELL
1774392627.826,56.0,3.344,SELL
1774392634.897,56.0,5.24,SELL
1774392634.999,56.0,4.359,SELL
1774392635.142,56.0,2.194,SELL
1774392635.293,56.0,4.968,SELL
1774392638.068,56.01,0.46,BUY
1774392646.768,56.0,0.523,SELL
1774392653.544,56.0,25.561,SELL
1774392659.694,55.99,0.214,SELL
1774392660.275,55.99,16.851,SELL
1774392661.2,55.98,0.416,SELL
1774392661.888,55.99,15.541,BUY
1774392665.547,56.0,0.403,BUY
1774392672.721,56.0,11.268,BUY
1774392674.463,56.01,56.939,BUY
1774392674.866,56.01,0.375,SELL
1774392677.115,56.02,25.389,BUY
1774392687.843,56.03,0.539,BUY
1774392694.006,56.03,0.68,BUY
1774392695.694,56.02,0.214,SELL
1774392696.893,56.03,7.258,BUY
1774392698.082,56.02,0.395,SELL
1774392703.444,56.03,0.802,BUY
1774392704.356,56.02,4.008,SELL
1774392708.486,56.02,0.1,SELL
1774392716.867,56.02,0.375,SELL
1774392717.5,56.02,4.005,SELL
1774392718.837,56.02,3.453,SELL
1774392719.847,56.03,1.038,BUY
1774392723.017,56.03,0.394,BUY
1774392724.677,56.03,0.36,BUY
1774392725.537,56.02,38.905,SELL
1774392726.381,56.01,0.44,SELL
1774392727.57,56.02,1.354,BUY
1774392728.013,56.02,3.566,BUY
1774392731.686,56.01,0.213,SELL
1774392736.771,56.02,2.255,BUY
1774392740.083,56.01,26.728,SELL
1774392748.648,56.01,0.654,BUY
1774392756.589,56.0,221.489,SELL
1774392756.597,55.99,40.412,SELL
1774392756.597,55.98,1.589,SELL
1774392756.809,55.98,159.139,SELL
1774392760.029,55.98,1.34,BUY
1774392760.457,55.97,19.559,SELL
1774392762.515,55.97,0.588,SELL
1774392765.489,55.97,0.672,SELL
1774392765.492,55.98,0.99,BUY
1774392774.278,55.97,6.519,SELL
1774392774.881,55.98,37.479,BUY
1774392781.234,55.97,0.55,SELL
1774392784.034,55.98,0.388,BUY
1774392784.219,55.98,0.362,BUY
1774392787.409,55.98,0.369,BUY
1774392791.65,55.97,0.358,SELL
1774392806.152,55.98,0.394,BUY
1774392832.702,55.98,170.284,BUY
1774392834.77,55.99,58.077,BUY
1774392834.792,56.0,12.345,BUY
1774392834.821,56.01,94.69,BUY
1774392835.166,56.02,23.552,BUY
1774392835.195,56.02,0.358,SELL
1774392835.56,56.03,19.559,BUY
1774392838.117,56.02,28.099,SELL
1774392839.69,56.01,0.214,SELL
1774392840.022,56.01,57.592,SELL
1774392840.123,56.01,0.845,BUY
1774392841.124,56.0,0.616,SELL
1774392841.877,56.0,0.36,SELL
1774392842.441,56.01,0.714,BUY
1774392845.587,56.01,0.39,BUY
1774392847.902,56.0,11.342,SELL
1774392848.724,56.0,30.138,SELL
1774392852.523,56.01,0.383,BUY
1774392854.065,56.0,2.992,SELL
1774392875.696,56.0,0.214,SELL
1774392878.879,56.0,31.463,SELL
1774392884.427,56.0,0.358,BUY
1774392890.383,55.99,1.35,SELL
1774392896.352,55.99,0.458,SELL
1774392901.038,55.99,0.522,SELL
1774392904.634,56.0,0.42,BUY
1774392905.626,56.0,0.36,BUY
1774392911.697,55.99,0.211,SELL
1774392916.067,56.0,38.729,BUY
1774392928.949,56.0,0.487,SELL
1774392934.226,56.0,13.423,SELL
1774392947.694,55.99,30.82,SELL
1774392953.308,55.99,71.106,BUY
1774392955.377,56.0,164.426,BUY
1774392955.416,56.01,12.81,BUY
1774392956.764,56.02,3.865,BUY
1774392957.204,56.02,4.521,SELL
1774392961.292,56.02,5.653,SELL
1774392962.641,56.02,156.721,SELL
1774392964.223,56.03,0.372,BUY
1774392964.385,56.03,0.96,BUY
1774392969.002,56.03,1.78,BUY
1774392975.546,56.02,24.316,SELL
1774392975.546,56.01,800.992,SELL
1774392981.505,56.01,160.305,BUY
1774392981.51,56.02,22.887,BUY
1774392983.69,56.02,0.214,SELL
1774392990.813,56.03,1.785,BUY
1774392992.484,56.02,0.461,SELL
1774393008.116,56.02,1.422,SELL
1774393016.379,56.02,0.53,SELL
1774393019.696,56.02,0.214,SELL
1774393021.408,56.02,0.647,SELL
