timestamp,price,volume,side
1774558830.697,54.67,1.827,sell
1774558833.24,54.68,10.921,buy
1774558834.177,54.67,0.403,sell
1774558835.712,54.68,0.219,buy
1774558836.9,54.68,763.473,buy
1774558837.363,54.68,1.827,sell
1774558837.758,54.69,65.99,buy
1774558839.989,54.69,0.991,sell
1774558841.73,54.69,0.385,sell
1774558842.995,54.7,1.247,buy
1774558852.631,54.69,0.453,sell
1774558853.449,54.69,12.792,sell
1774558855.473,54.7,25.447,buy
1774558855.725,54.7,40.175,sell
1774558861.308,54.71,46.37,buy
1774558863.153,54.72,0.427,buy
1774558863.682,54.71,0.548,sell
1774558864.255,54.72,6.102,buy
1774558864.657,54.71,0.375,sell
1774558871.715,54.72,0.219,buy
1774558874.093,54.71,1.827,sell
1774558884.508,54.72,0.716,buy
1774558885.914,54.72,6.792,buy
1774558886.182,54.71,0.416,sell
1774558886.435,54.71,1.947,sell
1774558891.781,54.71,1.835,sell
1774558892.068,54.71,1.576,sell
1774558893.787,54.71,12.717,sell
1774558895.47,54.71,2.14,sell
1774558897.04,54.71,18.416,sell
1774558898.357,54.71,1.063,sell
1774558899.158,54.71,0.446,sell
1774558900.251,54.71,0.721,sell
1774558900.456,54.71,7.346,sell
1774558904.824,54.71,208.558,sell
1774558907.689,54.71,0.219,buy
1774558910.39,54.71,56.449,buy
1774558911.265,54.7,0.662,sell
1774558912.219,54.71,123.085,buy
1774558912.659,54.71,15.97,sell
1774558921.239,54.71,7.032,sell
1774558924.276,54.71,0.943,sell
1774558933.532,54.72,0.367,buy
1774558936.064,54.72,0.366,buy
1774558942.486,54.71,1.513,sell
1774558943.687,54.72,0.219,buy
1774558944.88,54.72,1.403,buy
1774558945.08,54.72,330.758,buy
1774558945.118,54.72,0.796,sell
1774558945.309,54.72,10.396,sell
1774558947.236,54.72,1.511,sell
1774558948.687,54.72,2.404,sell
1774558949.841,54.73,1.789,buy
1774558950.026,54.73,45.479,buy
1774558950.651,54.72,1.409,sell
1774558956.768,54.73,1.442,buy
1774558958.384,54.73,0.725,buy
1774558962.028,54.72,0.584,sell
1774558964.262,54.72,0.89,sell
1774558964.509,54.73,0.801,buy
1774558968.793,54.72,0.394,sell
1774558979.68,54.73,0.219,buy
1774558980.262,54.73,123.448,buy
1774558982.28,54.74,4.78,buy
1774558983.214,54.74,68.56,buy
1774558983.217,54.75,1.609,buy
1774558983.641,54.75,1.892,buy
1774558985.076,54.75,7.109,buy
1774558985.402,54.75,1.29,buy
1774558985.976,54.75,44.444,buy
1774558987.895,54.75,1.08,sell
1774558991.584,54.75,1.2,sell
1774558993.743,54.76,0.709,buy
1774558998.298,54.75,149.532,sell
1774559000.519,54.74,0.736,sell
1774559005.166,54.74,10.279,sell
1774559013.276,54.74,0.406,sell
1774559013.672,54.74,0.523,sell
1774559014.77,54.75,2.07,buy
1774559015.697,54.75,0.219,buy
1774559016.37,54.74,1.037,sell
1774559031.145,54.75,0.655,buy
1774559033.6,54.75,75.491,buy
1774559033.606,54.76,5.465,buy
1774559034.763,54.76,1.44,buy
1774559039.964,54.76,1.518,buy
1774559042.617,54.75,0.394,sell
1774559043.234,54.75,0.428,sell
1774559044.844,54.75,94.326,sell
1774559044.845,54.74,309.872,sell
1774559044.845,54.73,53.174,sell
1774559044.849,54.75,12.056,sell
1774559045.844,54.74,108.277,sell
1774559045.845,54.73,349.179,sell
1774559046.844,54.73,59.766,sell
1774559046.844,54.72,26.116,sell
1774559051.695,54.73,0.218,buy
1774559051.78,54.72,0.994,sell
1774559052.86,54.72,5.482,sell
1774559062.885,54.72,7.0,sell
1774559065.146,54.73,0.185,buy
1774559066.707,54.72,8.977,sell
1774559068.777,54.72,7.891,sell
1774559073.669,54.73,6.587,buy
1774559076.499,54.73,0.573,buy
1774559078.597,54.72,1.161,sell
1774559080.289,54.73,1.699,buy
1774559082.442,54.72,0.69,sell
1774559082.765,54.72,23.005,sell
1774559087.688,54.73,0.219,buy
1774559090.323,54.72,5.0,sell
1774559091.227,54.73,0.697,buy
1774559092.208,54.72,6.24,sell
1774559095.875,54.73,91.001,buy
1774559095.883,54.74,62.394,buy
1774559095.888,54.75,15.262,buy
1774559096.08,54.75,1.069,buy
1774559096.16,54.74,0.748,sell
1774559098.141,54.75,6.805,buy
1774559099.092,54.75,0.905,buy
1774559100.903,54.75,0.457,buy
1774559101.164,54.74,0.925,sell
1774559103.426,54.74,0.377,sell
1774559103.924,54.74,0.946,sell
1774559104.018,54.75,2.091,buy
1774559104.834,54.74,0.516,sell
1774559104.981,54.74,0.416,sell
1774559111.197,54.74,168.555,sell
1774559112.618,54.73,0.988,sell
1774559119.082,54.73,0.567,sell
1774559123.509,54.74,60.0,buy
1774559123.689,54.74,0.219,buy
1774559124.599,54.74,0.851,buy
1774559125.827,54.73,7.995,sell
1774559128.48,54.73,12.523,sell
1774559131.898,54.73,0.389,sell
1774559135.777,54.74,115.086,buy
1774559137.602,54.74,1.058,sell
1774559138.149,54.75,18.049,buy
1774559153.522,54.74,0.567,sell
1774559155.213,54.74,13.445,sell
1774559155.586,54.74,0.938,sell
1774559157.344,54.75,37.019,buy
1774559158.141,54.76,10.14,buy
1774559158.619,54.75,2.413,sell
1774559159.455,54.76,0.386,buy
1774559159.688,54.76,0.218,buy
1774559163.098,54.76,1.696,buy
1774559164.807,54.75,0.405,sell
1774559166.278,54.76,20.803,buy
1774559170.702,54.76,0.517,buy
1774559179.405,54.76,1.93,buy
1774559180.403,54.75,0.584,sell
1774559183.677,54.75,0.938,sell
1774559184.444,54.75,0.433,sell
1774559185.764,54.75,7.003,sell
1774559189.738,54.76,3.495,buy
1774559190.34,54.75,1.029,sell
1774559190.567,54.75,0.567,sell
1774559195.69,54.76,0.219,buy
1774559197.824,54.76,2.869,buy
1774559199.183,54.76,4.108,buy
1774559201.135,54.75,0.855,sell
1774559201.508,54.75,0.385,sell
1774559201.634,54.76,0.76,buy
1774559201.949,54.75,0.393,sell
1774559202.506,54.75,0.988,sell
1774559203.141,54.76,13.054,buy
1774559204.396,54.76,0.872,buy
1774559205.053,54.75,0.816,sell
1774559205.137,54.76,3.652,buy
1774559205.553,54.76,10.956,buy
1774559205.731,54.76,180.307,buy
1774559205.735,54.77,11.769,buy
1774559205.736,54.76,11.027,buy
1774559205.737,54.77,29.823,buy
1774559205.739,54.76,33.099,sell
1774559205.739,54.76,200.38,buy
1774559205.748,54.77,27.876,buy
1774559205.748,54.76,70.372,buy
1774559207.748,54.76,1.546,buy
1774559208.649,54.75,0.375,sell
1774559212.565,54.76,0.002,buy
1774559214.454,54.76,6.859,buy
1774559215.814,54.77,67.467,buy
1774559219.737,54.77,0.403,sell
1774559221.479,54.78,0.692,buy
1774559221.606,54.77,122.2,sell
1774559221.747,54.76,68.436,sell
1774559222.961,54.75,0.659,sell
1774559231.688,54.76,0.218,buy
1774559232.444,54.75,1.033,sell
1774559232.648,54.76,1.298,buy
1774559238.131,54.76,0.977,buy
1774559239.973,54.75,0.943,sell
1774559245.248,54.75,6.448,sell
1774559251.642,54.75,0.567,sell
1774559254.284,54.75,0.458,sell
1774559258.516,54.75,0.4,sell
1774559266.978,54.75,371.939,sell
1774559266.978,54.75,0.785,buy
1774559267.684,54.75,0.219,buy
1774559269.566,54.74,10.331,sell
1774559275.046,54.74,0.99,sell
1774559275.297,54.75,0.825,buy
1774559278.321,54.74,4.11,sell
1774559282.222,54.74,0.969,sell
1774559284.852,54.74,11.496,sell
1774559286.242,54.74,0.567,sell
1774559288.053,54.74,45.374,sell
1774559290.37,54.73,1.981,sell
1774559291.502,54.73,0.482,sell
1774559292.501,54.73,1.029,sell
1774559298.61,54.73,1.827,sell
1774559300.412,54.73,3.654,sell
1774559302.685,54.74,5.334,buy
1774559306.926,54.73,5.871,sell
1774559307.825,54.73,1.37,sell
1774559311.923,54.73,0.949,sell
1774559318.26,54.73,10.962,sell
1774559321.226,54.73,74.03,sell
1774559322.675,54.72,5.024,sell
1774559322.843,54.73,1.195,buy
1774559323.284,54.72,0.567,sell
1774559325.423,54.72,35.743,sell
1774559326.705,54.71,5.537,sell
1774559333.072,54.71,0.511,sell
1774559342.585,54.71,0.943,sell
1774559344.292,54.72,2.091,buy
1774559344.298,54.71,38.179,sell
1774559347.726,54.71,7.004,sell
1774559347.857,54.71,1.244,sell
1774559351.741,54.72,0.439,buy
1774559356.349,54.71,0.962,sell
1774559357.074,54.71,1.311,sell
1774559358.741,54.72,1.0,buy
1774559359.044,54.71,1.008,sell
1774559359.291,54.72,0.864,buy
1774559360.325,54.71,0.567,sell
1774559365.178,54.71,5.761,sell
1774559375.489,54.71,1.003,sell
1774559376.625,54.72,91.39,buy
1774559381.226,54.71,8.677,sell
1774559382.131,54.72,0.731,buy
1774559383.055,54.72,54.824,buy
1774559384.632,54.72,0.415,buy
1774559385.916,54.72,139.784,buy
1774559385.929,54.73,9.654,buy
1774559389.128,54.73,36.543,buy
1774559390.909,54.73,1.83,buy
1774559392.669,54.73,0.426,buy
1774559394.334,54.72,0.41,sell
1774559395.061,54.72,1.029,sell
1774559401.032,54.73,0.379,buy
1774559401.591,54.72,13.139,sell
1774559402.004,54.72,0.445,sell
1774559404.47,54.72,0.384,sell
1774559404.58,54.72,0.829,sell
1774559404.806,54.72,0.807,sell
1774559404.97,54.72,0.442,sell
1774559405.396,54.72,0.532,sell
1774559405.599,54.72,0.437,sell
1774559405.758,54.72,0.489,sell
1774559407.944,54.72,0.405,sell
1774559409.693,54.72,71.441,sell
1774559410.786,54.72,0.947,sell
1774559411.692,54.73,0.219,buy
1774559412.699,54.72,1.037,sell
1774559419.216,54.72,0.567,sell
1774559419.713,54.72,0.365,sell
1774559420.923,54.72,132.767,sell
1774559424.319,54.71,0.98,sell
1774559427.625,54.71,5.642,sell
1774559430.349,54.72,0.456,buy
1774559433.182,54.72,0.456,buy
1774559435.901,54.71,11.769,sell
1774559438.154,54.71,51.469,sell
1774559438.32,54.7,2.081,sell
1774559443.125,54.7,10.0,buy
1774559444.617,54.69,0.942,sell
1774559446.079,54.69,12.019,sell
1774559446.287,54.7,0.744,buy
1774559447.676,54.7,86.873,buy
1774559449.069,54.71,0.366,buy
1774559450.875,54.71,0.615,buy
1774559451.648,54.71,6.767,buy
1774559457.526,54.71,0.507,buy
1774559460.807,54.7,0.574,sell
1774559464.271,54.7,0.373,sell
1774559464.963,54.7,0.379,sell
1774559468.698,54.71,3.398,buy
1774559469.404,54.7,0.925,sell
1774559473.49,54.71,109.638,buy
1774559473.737,54.71,4.888,sell
1774559475.322,54.71,0.403,sell
1774559476.756,54.71,13.026,sell
1774559478.902,54.71,2.189,sell
1774559483.685,54.72,0.219,buy
1774559484.147,54.71,0.452,sell
1774559485.597,54.71,1.298,sell
1774559489.775,54.72,3.667,buy
1774559492.659,54.71,0.973,sell
1774559494.228,54.71,1.03,sell
1774559494.594,54.71,0.958,sell
1774559495.822,54.71,0.913,sell
1774559496.544,54.71,0.985,sell
1774559496.796,54.71,0.933,sell
1774559500.025,54.71,2.637,sell
1774559503.852,54.71,0.567,sell
1774559504.753,54.71,91.394,sell
1774559504.983,54.71,13.103,sell
1774559508.023,54.7,0.948,sell
1774559509.08,54.7,0.44,sell
1774559511.244,54.7,0.951,sell
1774559512.131,54.7,4.838,sell
1774559512.681,54.7,0.943,sell
1774559512.864,54.7,0.735,sell
1774559513.612,54.71,0.732,buy
1774559516.263,54.7,3.295,sell
1774559516.648,54.7,0.576,sell
1774559524.566,54.7,0.37,sell
1774559529.498,54.7,4.0,sell
1774559531.578,54.7,0.019,sell
1774559531.896,54.7,0.6,sell
