timestamp,price,volume,side
1775769456.152,54.87,220.011,buy
1775769456.183,54.87,13.288,sell
1775769456.351,54.87,0.548,sell
1775769456.358,54.86,1.878,sell
1775769456.364,54.87,16.382,buy
1775769457.079,54.86,43.594,sell
1775769457.379,54.86,0.535,buy
1775769461.724,54.85,0.216,sell
1775769466.465,54.85,11.388,sell
1775769467.752,54.85,25.678,sell
1775769470.854,54.85,71.799,buy
1775769470.866,54.86,2.403,buy
1775769478.862,54.86,9.172,sell
1775769483.951,54.86,97.035,sell
1775769488.463,54.86,1.618,buy
1775769493.819,54.85,42.569,sell
1775769498.738,54.86,0.086,buy
1775769501.277,54.86,0.947,buy
1775769504.78,54.85,45.061,sell
1775769505.153,54.85,14.659,sell
1775769505.46,54.85,0.663,buy
1775769515.842,54.85,4.974,buy
1775769524.189,54.84,11.001,sell
1775769528.847,54.84,3.393,sell
1775769539.894,54.85,79.801,buy
1775769541.121,54.86,0.077,buy
1775769544.719,54.85,0.366,sell
1775769548.105,54.86,0.754,buy
1775769563.463,54.86,0.774,buy
1775769564.099,54.86,1.012,buy
1775769575.296,54.85,31.131,sell
1775769583.111,54.86,0.084,buy
1775769584.78,54.85,55.722,sell
1775769588.095,54.85,0.477,buy
1775769594.114,54.85,1.603,buy
