timestamp,price,volume,side
1774502005.573,55.64,9.8,BUY
1774502006.467,55.63,2.504,SELL
1774502007.06,55.64,6.769,BUY
1774502007.599,55.65,7.891,BUY
1774502007.657,55.66,0.931,BUY
1774502010.192,55.66,0.449,BUY
1774502010.304,55.66,22.399,BUY
1774502010.869,55.66,4.792,BUY
1774502010.931,55.67,55.87,BUY
1774502010.966,55.67,1.09,SELL
1774502011.973,55.67,32.26,BUY
1774502014.689,55.67,8.195,SELL
1774502014.689,55.66,151.086,SELL
1774502015.711,55.66,17.948,SELL
1774502016.367,55.66,8.983,SELL
1774502016.542,55.67,21.99,BUY
1774502020.289,55.66,1.124,SELL
1774502022.584,55.66,1.252,SELL
1774502025.474,55.66,0.998,SELL
1774502025.725,55.67,55.767,BUY
1774502027.535,55.66,2.612,SELL
1774502031.926,55.66,0.997,SELL
1774502032.447,55.66,1.059,SELL
1774502033.794,55.66,0.57,SELL
1774502036.29,55.66,0.913,SELL
1774502039.63,55.66,31.937,SELL
1774502041.588,55.65,29.45,SELL
1774502042.797,55.64,51.486,SELL
1774502043.705,55.64,14.056,SELL
1774502043.705,55.63,23.731,SELL
1774502043.982,55.63,0.81,SELL
1774502044.865,55.63,28.341,SELL
1774502045.674,55.63,37.787,SELL
1774502046.226,55.64,4.034,BUY
1774502046.37,55.63,0.409,SELL
1774502046.506,55.64,141.671,BUY
1774502046.603,55.64,18.894,SELL
1774502047.297,55.64,0.385,SELL
1774502047.569,55.64,37.787,SELL
1774502049.87,55.64,1.19,SELL
1774502050.32,55.64,1.49,SELL
1774502051.27,55.64,0.898,SELL
1774502052.72,55.64,8.484,SELL
1774502053.677,55.64,1.34,SELL
1774502055.372,55.64,0.503,SELL
1774502056.58,55.64,25.0,SELL
1774502058.91,55.65,35.239,BUY
1774502062.332,55.65,0.975,SELL
1774502063.898,55.66,51.28,BUY
1774502067.456,55.65,9.714,SELL
1774502068.952,55.64,3.178,SELL
1774502070.777,55.63,0.385,SELL
1774502072.259,55.63,5.411,SELL
1774502072.485,55.64,32.835,BUY
1774502074.233,55.65,1.694,BUY
1774502075.045,55.64,1.1,SELL
1774502077.239,55.64,0.811,SELL
1774502081.668,55.64,0.433,SELL
1774502083.815,55.64,0.4,SELL
1774502088.996,55.64,1.276,SELL
1774502089.508,55.64,1.259,SELL
1774502092.511,55.65,163.381,BUY
1774502093.503,55.66,2.497,BUY
1774502099.73,55.66,2.608,BUY
1774502099.92,55.66,47.95,BUY
1774502100.263,55.66,0.253,BUY
1774502100.802,55.65,0.79,SELL
1774502100.955,55.65,2.318,SELL
1774502103.618,55.65,2.0,SELL
1774502105.297,55.65,1.487,SELL
1774502107.078,55.65,1.02,SELL
1774502107.79,55.66,1.302,BUY
1774502108.141,55.65,14.438,SELL
1774502109.962,55.64,1.062,SELL
1774502110.9,55.64,1.19,SELL
1774502111.085,55.64,0.39,SELL
1774502111.61,55.64,1.49,SELL
1774502112.273,55.65,35.712,BUY
1774502113.763,55.65,0.811,SELL
1774502116.938,55.66,45.098,BUY
1774502118.221,55.66,13.138,SELL
1774502118.221,55.65,173.335,SELL
1774502118.221,55.64,286.751,SELL
1774502118.221,55.63,486.422,SELL
1774502118.221,55.62,24.337,SELL
1774502118.225,55.65,0.058,BUY
1774502118.243,55.64,38.723,SELL
1774502118.243,55.63,138.33,SELL
1774502118.649,55.65,2.961,BUY
1774502119.701,55.65,0.506,BUY
1774502119.891,55.65,0.253,BUY
1774502120.558,55.64,3.703,SELL
1774502120.859,55.64,1.168,SELL
1774502121.217,55.64,0.973,SELL
1774502122.265,55.64,0.361,SELL
1774502123.954,55.64,0.001,SELL
1774502124.285,55.64,17.905,SELL
1774502126.46,55.64,0.001,SELL
1774502128.955,55.64,0.383,SELL
1774502130.73,55.64,32.437,SELL
1774502134.94,55.64,0.97,SELL
1774502136.529,55.65,10.0,BUY
1774502138.721,55.65,18.627,BUY
1774502139.613,55.65,0.81,SELL
1774502147.397,55.66,39.773,BUY
1774502148.87,55.67,17.948,BUY
1774502150.824,55.66,9.099,SELL
1774502153.408,55.66,3.988,BUY
1774502155.061,55.65,0.383,SELL
1774502157.298,55.65,2.183,SELL
1774502159.924,55.65,12.542,SELL
1774502160.332,55.64,0.38,SELL
1774502162.064,55.64,1.277,SELL
1774502162.932,55.64,21.607,SELL
1774502163.866,55.63,0.811,SELL
1774502164.004,55.64,28.341,BUY
1774502164.963,55.64,2.207,BUY
1774502164.963,55.65,49.278,BUY
1774502165.021,55.64,0.988,SELL
1774502165.772,55.65,2.77,BUY
1774502165.772,55.66,35.017,BUY
1774502166.487,55.65,1.101,SELL
1774502166.732,55.65,11.308,SELL
1774502166.732,55.64,64.267,SELL
1774502166.865,55.64,1.107,SELL
1774502167.72,55.65,28.341,BUY
1774502168.122,55.64,4.283,SELL
1774502168.546,55.65,37.787,BUY
1774502169.451,55.65,18.893,BUY
1774502170.303,55.65,21.328,BUY
1774502170.313,55.64,62.055,SELL
1774502171.534,55.64,2.177,SELL
1774502172.512,55.63,1.49,SELL
1774502181.898,55.63,0.937,SELL
1774502182.836,55.64,2.812,BUY
1774502188.925,55.65,1.258,BUY
1774502197.68,55.64,0.811,SELL
1774502198.785,55.64,9.232,SELL
1774502204.732,55.64,1.053,SELL
1774502205.509,55.64,1.107,SELL
1774502206.974,55.64,1.471,SELL
1774502211.884,55.65,34.813,BUY
1774502213.387,55.65,2.897,SELL
1774502224.103,55.66,0.547,BUY
1774502228.517,55.65,0.424,SELL
1774502230.666,55.65,0.389,SELL
1774502231.49,55.66,32.134,BUY
1774502232.863,55.65,52.647,SELL
1774502235.561,55.64,47.298,SELL
1774502236.356,55.63,4.995,SELL
1774502241.688,55.64,1.584,BUY
1774502242.264,55.63,0.359,SELL
1774502242.279,55.64,0.359,BUY
1774502245.593,55.64,6.881,BUY
1774502245.931,55.65,28.341,BUY
1774502247.249,55.65,0.377,BUY
1774502247.883,55.64,1.442,SELL
1774502248.12,55.64,1.374,SELL
1774502248.561,55.65,28.341,BUY
1774502249.367,55.65,32.729,BUY
1774502249.367,55.66,5.058,BUY
1774502255.541,55.65,2.154,SELL
1774502256.962,55.65,4.426,SELL
1774502262.344,55.66,3.514,BUY
1774502266.796,55.65,0.389,SELL
1774502271.508,55.66,100.0,BUY
1774502271.568,55.65,23.315,SELL
1774502271.609,55.66,0.253,BUY
1774502272.575,55.66,3.284,BUY
1774502273.095,55.65,0.365,SELL
1774502274.839,55.65,0.021,SELL
1774502276.76,55.66,100.0,BUY
1774502280.814,55.67,29.768,BUY
1774502281.611,55.66,1.36,SELL
1774502281.819,55.67,0.373,BUY
1774502282.39,55.66,2.394,SELL
1774502285.081,55.66,28.341,SELL
1774502285.573,55.66,0.525,SELL
1774502293.658,55.66,0.412,SELL
1774502293.946,55.67,0.018,BUY
1774502294.161,55.66,0.384,SELL
1774502294.969,55.67,15.0,BUY
1774502298.017,55.66,32.542,SELL
1774502309.351,55.65,0.384,SELL
1774502323.909,55.65,4.945,SELL
1774502331.835,55.65,1.675,SELL
1774502337.527,55.66,1.175,BUY
1774502337.928,55.66,2.142,BUY
1774502338.661,55.66,99.571,BUY
1774502338.688,55.67,23.191,BUY
1774502341.566,55.66,2.04,SELL
1774502346.142,55.66,5.452,SELL
1774502347.025,55.67,9.736,BUY
1774502347.424,55.66,0.398,SELL
1774502355.144,55.66,0.402,SELL
1774502356.906,55.66,10.0,SELL
1774502359.23,55.66,88.621,SELL
1774502359.439,55.66,0.36,SELL
1774502365.826,55.66,1.675,SELL
1774502374.298,55.66,2.026,SELL
1774502387.084,55.66,0.36,SELL
1774502390.697,55.66,1.078,SELL
1774502395.696,55.66,0.722,SELL
1774502396.877,55.66,0.759,SELL
1774502396.881,55.67,26.991,BUY
1774502397.065,55.67,3.068,SELL
1774502398.535,55.67,1.487,BUY
1774502398.535,55.68,17.859,BUY
1774502399.144,55.67,30.027,SELL
1774502399.698,55.67,0.772,SELL
1774502401.833,55.67,0.745,SELL
1774502402.25,55.67,4.864,SELL
1774502408.846,55.66,1.128,SELL
1774502411.306,55.67,7.53,BUY
1774502418.335,55.67,31.342,BUY
1774502418.512,55.68,0.253,BUY
1774502422.275,55.68,369.497,BUY
1774502422.773,55.69,1.795,BUY
1774502424.115,55.68,3.951,SELL
1774502424.49,55.69,0.898,BUY
1774502425.771,55.69,3.488,BUY
1774502429.621,55.69,8.44,SELL
1774502432.106,55.69,4.191,SELL
1774502432.387,55.7,0.41,BUY
1774502433.974,55.7,21.755,BUY
1774502433.974,55.71,13.136,BUY
1774502439.283,55.71,0.416,BUY
1774502448.755,55.71,0.497,BUY
1774502453.954,55.71,41.087,BUY
1774502460.677,55.71,31.266,SELL
1774502461.085,55.71,10.0,BUY
1774502461.213,55.71,150.0,BUY
1774502467.745,55.7,0.4,SELL
1774502475.906,55.71,5.0,BUY
1774502495.649,55.7,26.112,SELL
1774502501.808,55.7,1.675,SELL
1774502502.13,55.7,0.395,SELL
1774502506.297,55.7,0.664,SELL
1774502510.338,55.7,2.026,SELL
1774502514.951,55.7,16.302,SELL
1774502515.008,55.69,0.608,SELL
1774502515.183,55.7,7.578,BUY
1774502516.485,55.69,28.773,SELL
1774502520.259,55.68,7.183,SELL
1774502522.18,55.69,0.37,BUY
1774502525.648,55.68,29.675,SELL
1774502530.628,55.68,0.82,SELL
1774502533.006,55.68,3.591,SELL
1774502536.026,55.68,1.675,SELL
1774502537.757,55.68,0.409,SELL
1774502540.25,55.69,6.62,BUY
1774502541.109,55.69,8.0,BUY
1774502544.287,55.68,2.026,SELL
1774502545.282,55.69,91.943,BUY
1774502546.496,55.69,1.028,SELL
1774502550.539,55.69,0.599,SELL
1774502555.648,55.69,1.093,SELL
1774502559.939,55.69,17.956,SELL
1774502570.2,55.69,0.392,SELL
1774502571.281,55.69,0.4,SELL
1774502578.34,55.69,2.026,SELL
1774502578.71,55.7,24.475,BUY
1774502579.899,55.7,0.358,BUY
1774502580.329,55.69,0.183,SELL
1774502581.02,55.7,0.377,BUY
1774502581.64,55.7,0.374,BUY
1774502583.124,55.69,0.4,SELL
1774502585.136,55.69,0.428,SELL
1774502585.685,55.7,2.594,BUY
1774502590.326,55.69,0.377,SELL
1774502592.677,55.7,0.018,BUY
1774502596.155,55.69,0.4,SELL
1774502601.26,55.69,0.382,SELL
1774502603.104,55.69,0.4,SELL
1774502603.875,55.69,1.675,SELL
1774502605.516,55.69,0.397,SELL
1774502610.771,55.69,0.449,SELL
1774502612.206,55.69,2.426,SELL
1774502612.987,55.69,26.934,SELL
1774502614.704,55.7,341.064,BUY
1774502614.821,55.7,0.527,BUY
1774502624.044,55.69,0.4,SELL
1774502626.556,55.69,1.533,SELL
1774502629.183,55.7,0.609,BUY
1774502634.053,55.69,0.4,SELL
1774502634.635,55.7,23.807,BUY
1774502646.089,55.69,0.4,SELL
1774502646.346,55.69,2.026,SELL
1774502650.438,55.69,20.649,SELL
1774502651.099,55.7,3.619,BUY
1774502652.647,55.7,10.275,BUY
1774502656.432,55.69,0.385,SELL
1774502658.551,55.69,0.493,SELL
1774502665.008,55.7,0.5,BUY
1774502665.513,55.7,0.253,BUY
1774502666.477,55.7,0.001,BUY
1774502671.808,55.69,1.675,SELL
1774502672.695,55.69,0.393,SELL
1774502672.979,55.7,2.326,BUY
1774502674.546,55.69,80.637,SELL
1774502679.53,55.68,1.754,SELL
1774502681.29,55.68,2.026,SELL
1774502682.646,55.69,6.983,BUY
1774502688.753,55.68,0.381,SELL
1774502699.2,55.69,107.114,BUY
1774502701.853,55.7,0.38,BUY
1774502702.646,55.7,5.383,BUY
1774502704.655,55.69,0.38,SELL
1774502708.678,55.69,64.063,SELL
1774502712.859,55.69,0.252,BUY
1774502713.788,55.68,3.913,SELL
1774502719.089,55.68,22.418,SELL
1774502722.646,55.69,8.166,BUY
1774502724.482,55.68,11.171,SELL
1774502724.482,55.67,30.129,SELL
1774502730.97,55.67,39.524,SELL
1774502733.04,55.67,14.37,BUY
1774502737.047,55.66,0.765,SELL
1774502738.024,55.66,0.383,SELL
1774502740.262,55.66,1.675,SELL
1774502740.996,55.66,0.629,SELL
1774502745.059,55.66,0.379,SELL
1774502747.646,55.67,6.534,BUY
1774502748.814,55.66,2.026,SELL
1774502760.544,55.67,25.574,BUY
1774502762.348,55.66,0.379,SELL
1774502763.24,55.66,38.424,SELL
1774502767.646,55.66,8.072,BUY
1774502772.337,55.65,0.383,SELL
1774502772.34,55.66,2.5,BUY
1774502772.342,55.65,0.496,SELL
1774502776.642,55.65,23.874,SELL
1774502777.702,55.64,14.802,SELL
1774502778.858,55.64,0.253,BUY
1774502779.004,55.63,9.876,SELL
1774502780.241,55.63,5.392,BUY
1774502780.295,55.62,75.193,SELL
1774502780.298,55.62,2.5,BUY
1774502780.298,55.61,67.754,SELL
1774502780.298,55.6,163.012,SELL
1774502780.302,55.59,300.478,SELL
1774502780.304,55.6,65.8,BUY
1774502780.32,55.6,1.485,SELL
1774502780.32,55.61,1.003,BUY
1774502780.32,55.6,5.0,SELL
1774502781.031,55.6,2.594,SELL
1774502781.445,55.61,0.36,BUY
1774502781.63,55.6,0.396,SELL
1774502782.116,55.61,44.898,BUY
1774502782.752,55.61,2.026,SELL
1774502783.114,55.61,50.442,SELL
1774502783.323,55.61,55.0,SELL
1774502785.662,55.61,100.65,SELL
1774502785.679,55.6,22.054,SELL
1774502785.686,55.6,95.089,BUY
1774502786.245,55.6,10.672,BUY
1774502787.648,55.6,3.442,SELL
1774502787.648,55.59,9.169,SELL
1774502788.051,55.59,8.153,SELL
1774502791.858,55.59,3.152,SELL
1774502792.646,55.6,11.467,BUY
1774502793.466,55.59,0.719,SELL
1774502793.467,55.6,0.537,BUY
1774502793.741,55.6,35.963,BUY
1774502794.267,55.6,26.073,BUY
1774502795.323,55.6,0.497,SELL
1774502800.969,55.61,3.664,BUY
1774502805.931,55.62,10.0,BUY
1774502806.087,55.62,0.41,BUY
1774502806.801,55.62,7.486,BUY
1774502806.801,55.63,20.511,BUY
1774502819.058,55.61,3.534,SELL
1774502819.116,55.62,1.022,BUY
1774502820.057,55.62,2.168,BUY
1774502820.533,55.62,12.719,BUY
1774502820.796,55.62,20.643,SELL
1774502820.959,55.61,12.96,SELL
1774502829.012,55.6,11.254,SELL
1774502830.323,55.61,19.209,BUY
1774502830.618,55.62,15.999,BUY
1774502831.851,55.62,0.666,BUY
1774502833.549,55.62,1.109,BUY
1774502834.162,55.62,17.982,SELL
1774502857.072,55.62,2.545,SELL
1774502863.522,55.62,0.405,SELL
1774502868.175,55.63,6.665,BUY
1774502869.923,55.63,0.898,BUY
1774502872.856,55.62,159.765,SELL
1774502872.875,55.62,36.583,BUY
1774502873.304,55.62,0.385,SELL
1774502874.484,55.63,0.455,BUY
1774502875.794,55.62,1.22,SELL
1774502877.346,55.63,59.031,BUY
1774502878.738,55.64,17.566,BUY
1774502878.738,55.65,4.305,BUY
1774502879.992,55.65,33.852,BUY
1774502880.341,55.65,0.719,BUY
1774502880.352,55.64,206.175,SELL
1774502880.352,55.63,206.364,SELL
1774502880.355,55.63,210.946,BUY
1774502880.864,55.63,6.314,SELL
1774502881.25,55.63,0.36,SELL
1774502884.936,55.64,40.425,BUY
1774502886.738,55.64,8.199,SELL
1774502887.237,55.64,9.491,SELL
1774502895.305,55.63,170.066,SELL
1774502895.305,55.62,313.976,SELL
1774502895.308,55.62,137.69,BUY
1774502895.31,55.63,1.473,BUY
1774502895.323,55.64,2.545,BUY
1774502902.086,55.63,0.383,SELL
1774502902.259,55.63,0.379,SELL
1774502906.372,55.63,0.395,SELL
1774502907.146,55.64,44.023,BUY
1774502910.155,55.64,14.844,SELL
1774502910.155,55.63,237.324,SELL
1774502928.057,55.63,200.0,BUY
1774502937.253,55.63,89.879,BUY
1774502937.506,55.62,5.392,SELL
1774502940.049,55.63,0.719,BUY
1774502940.374,55.62,40.389,SELL
1774502940.374,55.61,3.769,SELL
1774502940.533,55.63,27.635,BUY
1774502941.678,55.63,0.442,BUY
1774502946.177,55.63,0.356,BUY
1774502946.47,55.62,0.912,SELL
1774502952.374,55.62,2.061,SELL
1774502953.718,55.63,21.637,BUY
1774502953.812,55.64,0.362,BUY
1774502954.818,55.63,1.67,SELL
1774502955.324,55.63,44.158,SELL
1774502956.992,55.63,1.119,SELL
1774502964.47,55.63,0.159,BUY
1774502970.325,55.63,44.158,SELL
1774502971.923,55.63,1.0,BUY
1774502974.182,55.64,8.528,BUY
1774502980.866,55.64,0.385,SELL
1774502991.288,55.64,18.859,SELL
1774502995.14,55.63,2.114,SELL
1774503000.498,55.63,20.818,BUY
1774503000.838,55.62,0.826,SELL
1774503001.378,55.62,0.413,SELL
1774503001.522,55.63,24.91,BUY
1774503002.037,55.62,0.539,SELL
1774503002.62,55.62,0.413,SELL
1774503002.838,55.62,0.539,SELL
1774503005.798,55.62,5.071,SELL
1774503006.543,55.62,26.695,SELL
1774503012.242,55.61,1.675,SELL
1774503015.301,55.62,6.467,BUY
1774503017.309,55.62,5.389,BUY
1774503020.374,55.61,2.746,SELL
1774503020.894,55.61,2.026,SELL
1774503029.335,55.61,120.461,SELL
1774503029.335,55.6,50.267,SELL
1774503029.384,55.61,25.668,BUY
1774503030.821,55.61,19.202,BUY
1774503032.345,55.62,0.365,BUY
1774503039.985,55.62,0.36,BUY
1774503040.817,55.62,72.244,BUY
1774503048.335,55.62,0.36,BUY
1774503049.453,55.62,1.032,BUY
1774503063.616,55.61,95.864,SELL
1774503065.0,55.6,22.153,SELL
1774503065.543,55.6,41.648,SELL
1774503066.878,55.59,46.041,SELL
1774503069.001,55.59,91.88,SELL
1774503076.597,55.59,51.447,BUY
1774503079.428,55.6,3.353,BUY
1774503082.794,55.6,4.0,BUY
1774503083.07,55.59,0.571,SELL
1774503083.596,55.59,16.529,SELL
1774503090.309,55.59,0.385,SELL
1774503090.733,55.6,1.116,BUY
1774503091.026,55.59,8.282,SELL
1774503094.531,55.6,0.495,BUY
1774503096.976,55.59,0.571,SELL
1774503105.986,55.59,1.834,SELL
1774503112.596,55.6,40.925,BUY
1774503115.752,55.61,0.632,BUY
1774503116.596,55.61,11.203,BUY
1774503120.409,55.6,27.702,SELL
1774503123.414,55.6,0.68,SELL
1774503126.158,55.6,0.38,SELL
1774503129.015,55.61,0.193,BUY
1774503133.925,55.6,0.375,SELL
1774503134.046,55.6,1.644,SELL
1774503135.36,55.6,27.702,SELL
1774503139.393,55.61,5.915,BUY
1774503139.963,55.61,43.685,BUY
1774503140.022,55.61,1.889,SELL
1774503140.164,55.62,22.854,BUY
1774503141.056,55.63,5.436,BUY
1774503141.736,55.62,14.498,SELL
1774503147.727,55.62,0.563,SELL
1774503150.361,55.62,27.702,SELL
1774503154.791,55.62,31.803,SELL
1774503161.608,55.61,0.413,SELL
1774503162.205,55.62,0.5,BUY
1774503168.129,55.62,0.609,BUY
1774503181.238,55.62,0.363,BUY
1774503181.73,55.62,0.362,BUY
1774503181.811,55.61,0.389,SELL
1774503181.958,55.62,42.667,BUY
1774503183.11,55.62,4.21,SELL
1774503184.361,55.63,1.104,BUY
1774503185.718,55.63,17.109,BUY
1774503186.018,55.64,11.027,BUY
1774503187.77,55.64,9.549,BUY
1774503188.779,55.65,18.257,BUY
1774503190.355,55.65,0.925,BUY
1774503192.241,55.65,35.977,BUY
1774503193.54,55.66,10.383,BUY
1774503199.474,55.65,0.719,SELL
1774503200.537,55.66,2.15,BUY
1774503214.682,55.66,66.465,BUY
1774503219.277,55.66,66.621,SELL
1774503220.81,55.66,161.08,BUY
1774503226.16,55.65,2.81,SELL
1774503237.942,55.66,379.392,BUY
1774503241.37,55.66,1.36,SELL
1774503253.944,55.66,0.383,SELL
1774503259.289,55.67,1.664,BUY
1774503262.641,55.67,0.36,BUY
1774503262.651,55.66,0.366,SELL
1774503264.016,55.66,1.205,SELL
1774503266.641,55.66,2.0,SELL
1774503269.903,55.66,0.736,SELL
1774503271.85,55.66,49.213,SELL
1774503272.126,55.65,19.983,SELL
1774503274.351,55.64,0.392,SELL
1774503276.147,55.64,4.951,SELL
1774503276.911,55.63,0.822,SELL
1774503280.979,55.64,1.769,BUY
1774503283.92,55.63,0.837,SELL
1774503284.205,55.63,1.675,SELL
1774503286.082,55.63,5.0,SELL
1774503289.683,55.63,5.0,SELL
1774503289.808,55.63,0.367,SELL
1774503289.924,55.63,0.728,SELL
1774503290.559,55.64,1.254,BUY
1774503292.523,55.63,2.026,SELL
1774503294.119,55.63,0.731,SELL
1774503295.928,55.63,0.739,SELL
1774503296.783,55.63,2.0,SELL
1774503298.084,55.64,0.892,BUY
1774503299.925,55.64,2.597,BUY
1774503300.599,55.64,8.484,BUY
1774503301.936,55.63,0.75,SELL
1774503302.839,55.64,71.844,BUY
1774503304.828,55.64,2.678,SELL
1774503304.971,55.64,1.267,SELL
1774503305.1,55.64,0.522,SELL
1774503305.438,55.64,1.825,SELL
1774503305.56,55.64,0.857,SELL
1774503314.963,55.64,0.752,SELL
1774503316.638,55.64,47.6,SELL
1774503318.26,55.64,25.053,SELL
1774503320.977,55.64,0.784,SELL
1774503321.979,55.64,0.821,SELL
1774503325.591,55.65,1.889,BUY
1774503326.634,55.64,0.395,SELL
1774503329.566,55.65,162.0,BUY
1774503330.663,55.64,6.95,SELL
1774503341.853,55.64,19.586,BUY
1774503341.854,55.65,123.445,BUY
1774503341.892,55.66,15.469,BUY
1774503341.996,55.66,4.0,BUY
1774503342.554,55.65,0.778,SELL
1774503344.854,55.65,11.57,SELL
1774503346.639,55.65,27.101,SELL
1774503348.99,55.66,17.972,BUY
1774503358.379,55.65,0.383,SELL
1774503361.488,55.65,1.7,SELL
1774503365.725,55.65,0.389,SELL
1774503366.444,55.65,51.967,SELL
1774503366.46,55.64,181.079,SELL
1774503367.379,55.64,0.501,BUY
1774503377.927,55.63,0.453,SELL
1774503381.886,55.63,0.36,SELL
1774503384.483,55.63,1.741,SELL
1774503384.622,55.63,0.392,SELL
1774503386.001,55.63,1.675,SELL
1774503387.106,55.63,0.379,SELL
1774503389.547,55.63,0.702,SELL
1774503394.328,55.63,2.475,SELL
1774503402.998,55.63,0.898,SELL
1774503403.388,55.64,0.36,BUY
1774503403.388,55.63,0.36,SELL
1774503409.377,55.64,66.647,BUY
1774503413.439,55.65,6.878,BUY
1774503421.512,55.65,0.374,BUY
1774503425.547,55.64,0.362,SELL
1774503426.354,55.64,16.397,SELL
1774503432.913,55.63,5.956,SELL
1774503434.952,55.62,0.38,SELL
1774503439.543,55.62,0.898,SELL
1774503443.238,55.62,0.988,SELL
1774503449.013,55.62,0.442,SELL
1774503451.755,55.62,1.067,SELL
1774503454.014,55.62,1.675,SELL
1774503456.63,55.63,36.964,BUY
1774503456.81,55.63,7.839,SELL
1774503457.43,55.63,1.136,SELL
1774503457.996,55.63,12.342,SELL
1774503459.151,55.62,75.473,SELL
